7.124742636144265617e-12,2.574187391024551630e-12,1.051700740384298172e-10,3.189104980094725761e-09,7.935198505226725985e-12,1.029600328063783043e-13,1.654392768613011100e-11,5.446585890633848237e-11,1.146682896095227856e-16,3.372142136313645115e-15,1.595642868323313840e-14,9.271684050534247448e-16,1.872398937285968401e-12,4.884141051667012512e-15,1.102213806336571622e-12,1.045035961927528664e-14,1.824374078388912683e-15,1.020607903745585077e-10,3.627298683639423871e-09,6.529293106183331474e-09,2.575248391270545945e-12,5.430453597909945529e-08,2.513117968935829616e-12,1.216048203973862929e-12,3.432587059645081373e-13,6.460709744970927204e-10,6.520848444546700762e-11,9.934055356097815093e-09
6.383701076431713695e-14,1.650485303983373342e-11,8.486254767286180556e-19,8.843304422079256710e-10,1.025486990091081658e-17,2.507914449029202686e-12,2.663361949061839040e-14,1.375660363400754704e-09,2.480734205650850098e-20,1.555542093227407899e-17,7.956256706524895972e-15,4.471157814069231954e-19,6.617267362318476898e-14,2.059071026205318289e-15,4.887857696714292821e-13,2.222425057028278028e-14,8.572486278193302309e-17,2.304383524460718036e-04,3.712875340511345712e-08,5.167422045815328602e-10,9.976690584778680204e-09,1.146275644714478403e-05,1.371235617457847167e-13,3.505212748744837570e-14,3.595943258872386084e-13,7.153079906174752978e-09,6.380946375429630280e-03,1.859031066700532822e-15
2.988746246046503074e-07,2.590371877886354923e-04,2.211010269093094394e-06,2.989115500895422883e-06,2.762253396213054657e-02,9.270030432162457146e-08,6.306782651677167451e-09,2.770177843558485620e-06,7.722958015286829347e-13,4.117368371225893497e-05,7.641756151477441250e-12,1.231622026587331220e-10,1.082727685286499764e-09,1.103539324807598088e-13,7.446255834153703290e-10,5.120942211944701228e-11,2.380681785041360854e-08,1.508506047940422201e-13,9.994114407163579017e-06,6.022182058584846231e-11,9.371946578171086450e-13,1.333972613792866468e-04,6.169917465825847103e-09,1.236228563961105920e-09,1.972603413946671935e-09,7.165815623011440039e-05,9.154480729023362073e-09,7.425964554386155214e-07
7.821923664330654447e-12,2.250293255201540887e-05,2.189692177578805854e-10,3.366466827525727012e-11,4.442882450828022911e-10,1.865279042334577753e-09,1.766320645302243975e-09,2.223631972997353046e-10,1.031887893003773787e-14,7.267734331017905447e-11,4.439127305355021827e-15,2.198772008910054865e-08,9.016795123051313254e-12,5.902959480404536621e-15,2.140108402992613179e-12,1.395348951400282589e-13,3.875428190164287301e-12,3.509903088658172798e-12,9.028811726041752195e-11,1.305076814846206634e-12,2.154788283567632412e-12,7.350793566729407758e-06,1.491149760092513876e-12,1.160932721483431962e-11,5.752538636411008710e-12,2.944573751495482838e-11,2.222073902657939470e-08,8.785391847603712945e-15
5.905089785207540132e-12,4.264721269464644138e-07,3.319466368445489479e-10,5.733596140089503024e-07,4.988498850111433569e-11,1.206233424255742648e-08,1.887988787530048285e-08,9.439935638511087745e-06,4.501089084785192540e-11,2.895650028349877614e-13,3.929174763328546760e-09,5.755566514923163290e-14,4.518387053398242870e-11,1.130499705892344664e-13,1.789300131671556215e-11,1.494023329530469457e-12,3.928738168124112917e-10,2.240513445616893612e-14,2.099179163828068795e-10,1.272558328922453533e-14,3.082069668416660777e-16,1.212886887279329695e-12,1.092215727582779294e-11,4.139280238013576252e-11,3.508093468496120693e-11,2.537131194912944920e-06,1.652705464039172512e-06,3.938724624230616200e-10
9.076599714885613679e-12,1.006470323750008333e-10,2.373519566653548019e-12,7.120113942882255742e-10,1.000002650131115445e-10,2.681498244783142582e-06,7.515055418239047214e-12,6.973046424718631897e-07,4.097164881672332726e-12,1.174298745354462881e-06,1.886211631330070304e-09,2.136520127482555154e-11,2.687924102046101993e-12,3.839491387585408644e-13,6.290811187942280114e-12,2.057807035882319724e-09,1.008193181717409459e-11,1.341242481661675257e-11,3.891601207950401431e-10,8.942119412625360204e-16,3.232089007781761836e-14,1.556812491421144529e-11,1.189878490875928563e-11,1.892342879616926155e-11,1.512028870165327277e-11,9.023070742841809988e-05,1.041118986904621124e-03,5.851313744642538950e-08
9.152027580228150327e-09,4.464446945462441363e-08,4.050122043297577079e-11,4.339984727153023414e-08,5.413714679889380932e-04,4.785956662090029567e-07,1.370665191589848231e-12,2.684510836843401194e-04,1.298406005176039497e-15,8.501462728238706745e-11,9.224427645337929249e-12,9.063822609123306506e-11,5.388098821279552197e-12,4.010507246462427684e-16,3.342117207982830962e-11,2.231272892144753328e-12,3.471082088424282119e-09,1.259518305668565842e-17,9.977971870966939605e-08,1.813194776614790449e-13,3.114381540134688979e-15,4.342667381251885672e-08,1.537561605813309029e-10,5.330328192720834579e-11,9.623686569870670837e-11,1.580241814735927619e-06,1.259027142077684402e-02,9.863487110406410352e-11
7.782022248825626320e-11,6.901295090955272826e-10,9.389174550691881116e-13,1.239956645804340951e-06,1.392986348491831450e-07,2.142749290214851499e-04,1.192969659689901984e-12,1.478455828873848077e-07,3.486804178720603886e-09,7.240811328301788308e-08,4.169642124907113612e-05,9.376192183774278988e-11,1.202820620882505409e-10,1.262484422559495556e-10,4.957917409953438437e-11,4.932272190671938006e-07,8.837714414455799528e-12,1.044237092628907959e-11,5.478149045501368164e-10,1.163517117938953072e-13,1.192400263813966910e-13,7.569602583634704729e-11,1.625390516624136694e-10,6.262328156037000326e-11,2.695666745378133555e-10,1.830787550716195256e-05,2.383183527854271233e-05,5.731993990565342756e-09
3.475738712685819132e-14,5.485455978337938632e-10,2.371115931094729123e-14,1.383728776005455074e-08,7.350673542072527766e-11,8.446640502107142373e-15,2.010423728535104537e-12,2.840575431123371075e-12,5.000971525223299908e-17,9.018131429333955951e-14,5.506848334269325712e-15,9.688702510906536253e-15,4.501441401702152567e-14,1.207874850597102582e-19,4.652453823670438249e-14,3.336331861822361411e-13,1.231895011347128310e-12,2.167296543335647226e-18,8.265433896668082647e-15,3.669221366629435432e-14,2.901138467799466907e-17,3.304774764956164290e-08,4.949506160690153242e-15,3.508830257055971236e-14,1.496083123922811731e-14,3.002841573486458859e-14,2.841454849189517518e-11,3.405795136472884732e-14
8.452592792362878527e-12,2.997524894965408748e-09,4.182816744878470328e-14,6.873109859029113977e-10,4.376952272844292224e-11,5.408493531505742524e-12,5.681864267276237612e-12,5.022595880865843299e-11,4.475700070435094380e-15,1.112196526688964335e-14,6.151879000789936547e-14,3.674379797278214121e-14,3.568045164881183950e-12,1.709247266022239503e-14,4.320836223536961285e-12,1.725538765692813392e-12,6.067212704463642581e-13,1.099645006129301716e-12,3.191755526543715860e-09,2.954173581107277791e-12,5.804611348872446008e-13,4.966029720776532486e-08,7.203275519465646148e-13,2.303628425168180449e-12,2.543792867321092999e-12,7.792543693652120851e-11,1.194208509858185607e-09,1.122499771084861653e-12
2.060098480693994816e-10,1.909816273837350309e-05,3.456124492498546807e-12,1.662003342062234879e-06,4.684331500470761966e-08,4.885234616835987254e-08,1.963861905096564442e-06,2.133469507725749281e-07,8.132911566427480921e-10,5.239722256078493956e-08,2.872531768005615049e-09,1.899983989583908794e-11,1.408778871336835437e-08,2.194261838894817629e-07,6.926965223641445846e-09,4.415973808846729298e-09,1.100415869537130220e-10,9.523512562736868858e-04,7.753614227112848312e-06,1.839093641819999903e-07,3.155346959829330444e-03,6.151929119369015098e-05,4.073077430888361050e-09,3.718878316405493933e-09,6.224457838044372693e-09,3.447789254096278455e-08,2.273957943543791771e-03,6.765253601770382375e-08
2.241449925243377966e-15,3.748448307305807248e-08,5.780196771897484331e-16,1.182904035140763810e-11,3.584513241783326976e-11,4.435990241802301171e-09,1.257399073750775642e-08,2.071671584280565526e-10,5.396074698182928842e-09,4.215751914227183761e-10,4.112051144366049311e-17,1.505320589959859272e-15,2.880334642671456002e-12,7.275743809515011762e-12,1.472899818603934374e-12,9.401173153554564545e-16,2.024165774230923809e-12,8.488527128381814779e-15,3.290002714706474762e-09,4.045147550257865987e-11,1.888501291111288616e-12,2.937682215542469777e-12,2.161800740588942782e-13,1.441323514532466543e-12,4.427950519268752938e-13,7.471304824813174150e-12,2.008992261437470006e-08,3.197530063533786382e-14
9.556961782554180412e-15,1.475918498528017153e-09,2.618856127507666887e-14,7.032234794479563789e-09,2.087204714618096091e-11,2.559167613068458191e-13,4.480900852731235784e-14,1.523231736057228947e-12,7.297012386692225405e-13,1.034561433917169371e-13,4.803757522402183453e-18,1.495711159991936845e-16,1.958823152238466786e-14,4.397831127219034672e-17,3.713465285596316556e-14,4.464621303001481759e-15,2.997723451018057634e-16,1.465054231834165936e-15,4.531163584533398625e-13,5.339675923643483202e-10,1.421162043298632160e-13,1.772803059907346324e-08,8.350498027429043013e-15,8.836655128604490456e-15,7.037620676107400608e-15,6.283096855703952308e-15,1.361593737064792364e-11,5.338338329193134321e-15
2.251850084178386169e-08,2.709052932914346457e-04,1.105300952985999174e-06,9.041660086950287223e-05,5.056724148744251579e-06,3.724422185769071802e-06,8.659880222694482654e-06,7.551581802545115352e-06,1.717126024702864129e-10,1.740350619172659208e-08,1.510833264051214542e-10,1.386257886260011674e-09,4.146544441141486459e-08,1.053109932591667075e-09,5.760614385508233681e-08,2.248239816537989100e-09,2.775222528725862503e-04,1.342336686249723243e-09,1.566058781463652849e-04,6.756030179744243469e-10,1.910350544420680308e-09,1.598300940486296895e-07,3.069776610686858476e-08,4.764798688938753912e-08,2.414178368326247437e-08,1.000486445263959467e-04,7.373333722352981567e-02,5.428516942629357800e-07
1.034665634322153819e-16,1.214354727885336160e-10,9.254502648943684008e-17,3.819766226410836740e-15,5.889480301007744118e-17,4.674587106290317706e-12,1.500020404112192840e-13,7.979896549049816240e-15,4.129562723369919417e-18,3.834915198914243088e-18,3.573451346281406989e-21,1.558208030167217303e-16,5.350319080836454366e-16,1.146793830838140991e-20,4.098634142481541193e-16,9.570015407304316435e-15,7.443382095080459363e-17,6.336378722097155223e-16,3.882815735600786411e-10,2.739301573570202106e-17,8.853505174876554954e-18,2.424293925329390476e-11,2.359274749305292906e-16,7.492527343726847894e-16,4.121132131654003461e-16,2.995342097296190974e-17,2.758265350063376919e-13,6.216098455400268473e-16
1.334490482231799548e-17,6.342714644347903147e-18,4.573069567463062037e-19,1.765023644445106333e-15,1.372363194731723686e-17,1.311984472716117966e-15,4.940620890952574038e-16,6.979651408793431200e-17,1.156251225484458789e-22,1.838869547602719475e-19,7.829787275961540456e-18,3.391754541216563847e-22,7.078883469233865122e-19,4.182922959248655739e-23,2.380519717014053722e-18,6.540111371366332565e-18,2.087115949082230369e-20,7.230630677534932715e-11,9.783819228685510655e-16,7.073387912854634321e-16,7.571725771328072230e-15,2.383001795891459551e-09,5.998751025362121584e-18,6.651571890956321662e-18,5.167894008576601978e-18,7.624327787901985162e-16,5.157223981200331764e-09,1.923038620137241324e-16
5.522955356940251193e-12,1.162563308018367894e-14,2.277434934161350760e-14,3.552273899294286497e-14,9.289900256394603706e-14,1.808896321576700106e-13,1.131704396861721307e-09,2.000046482597550579e-11,6.036005689187861414e-19,2.402912298561058358e-16,1.143648638789705740e-15,3.637151203703840126e-18,5.031005383886004434e-14,6.821290637690843928e-20,1.013530622276381798e-13,2.684849862032612396e-15,2.675611851048977304e-19,3.256768632553530551e-09,2.525471151648694956e-11,4.319107224648455201e-11,7.343973519591262544e-13,4.357553762268651099e-10,4.564734414026425102e-14,1.031704764480577408e-13,1.254636043494794517e-13,2.606126425774846211e-10,9.464400096970138065e-11,1.901277312671423303e-12
9.695372581481933594e-01,2.733755666284309882e-09,4.701608905839948810e-17,1.651937614477461125e-10,7.262517809358826071e-10,5.734015150714311115e-13,1.309906891478916299e-14,2.550595956662959907e-09,5.539236147785031182e-17,6.690152446788000251e-13,1.025918724972818552e-10,2.570693657943934340e-09,1.135242922049170479e-16,3.441397919126431063e-17,2.755858255274940997e-17,6.080324178175944283e-12,3.052657682189874322e-09,8.050359616571531022e-23,5.207347330878216943e-16,9.834304892653797884e-25,2.930364052469351386e-24,6.843694514389112976e-18,2.048051286380217452e-16,6.086101132611598796e-16,6.052530040538358670e-16,7.210981589622633692e-09,2.495743706822395325e-02,4.251150365568558478e-16
1.449551199558807291e-12,7.525159730903396849e-07,6.699157895084795200e-11,1.539360596325423103e-06,1.736300651324594602e-14,4.296187796626327327e-07,9.708073234193648204e-10,7.088267039989659679e-08,4.478067951039143776e-15,3.331080203339276125e-12,1.382764569513028619e-09,8.639055725130628804e-13,3.602464247048908774e-12,5.129473302817495750e-14,8.741240695685215112e-13,5.188950939934156015e-13,3.385589985444026340e-12,2.282522478316839631e-12,8.188960794186517234e-12,1.917692022442719072e-17,3.513533163973628403e-16,1.473230683225659060e-14,6.525528273119973743e-14,6.803686845684164819e-13,7.224261878817361815e-13,3.084259105889941566e-06,5.570061039179563522e-04,2.879906328603215604e-13
1.480029848677233417e-10,1.697543542832136154e-03,3.722352287516272895e-12,6.642054017902410123e-08,2.403633061476284638e-07,2.879090061469469219e-06,1.359829639113740996e-05,8.909190540862255148e-08,2.171083313129429371e-09,1.398757565766572952e-03,3.944872206673721848e-10,5.395407970225363226e-13,1.139493430168947441e-10,4.462565428298148618e-08,8.493780678797691053e-11,1.101225555188989347e-09,6.814874353722188971e-08,2.687410016743996266e-10,7.585851058422576898e-09,1.918677456497208667e-12,4.550403387426626978e-10,5.945472447699273744e-10,7.966152043570318142e-11,3.214862820399844168e-10,3.423535621660533934e-10,4.697093118011252955e-06,3.805656684562563896e-03,9.655277688480623510e-10
8.054270954609837885e-14,1.325747762845287323e-14,1.466193025280101980e-14,5.955215764963384117e-10,1.186620234860472100e-16,8.928513310635377564e-12,2.318671513470982326e-13,1.287649187275974327e-08,8.886424481714327796e-17,4.280273738507373945e-19,6.095961951370354459e-14,1.469510553233370840e-18,9.127760023785059379e-15,2.587961105005867694e-18,2.979638503500790271e-15,3.285175569553151591e-15,1.261774498361074859e-14,4.811934351649780391e-16,5.793911899733272808e-13,5.193972945338867558e-18,2.534816308075332738e-20,5.074447828366792718e-18,6.841433763600556547e-16,1.440123553449277477e-14,2.594083081954262453e-15,1.248881137394519669e-10,2.089202810751089601e-09,2.430054421576066659e-12
1.161497120705234920e-08,3.976262087235227227e-05,1.150619855470880193e-12,2.871809179350037766e-10,1.631377017474733293e-05,5.282350112878475556e-09,5.955256288103782936e-10,8.118128675960178953e-07,2.292582898695549876e-13,1.577978281375180813e-08,3.533002512767779990e-08,1.639239322059893311e-08,1.599837558437233742e-12,1.419798388016188517e-13,1.767120195832194707e-12,3.687225871851218528e-12,1.934748515486717224e-02,3.716651532376311616e-18,7.522478598148349405e-14,1.177572748387326347e-17,3.998124882088100894e-17,4.334414771545169742e-13,9.445935353347145735e-12,4.185536466028150215e-12,1.481045668050295916e-11,6.396675189535017125e-07,1.913005835376679897e-03,1.657263909438100313e-10
9.959762371390332159e-14,1.006045247109454976e-10,6.069937033472555532e-14,8.574878654354911589e-12,2.828263063747726846e-07,1.071034372301937765e-09,5.237432988252624030e-15,2.411281027278611155e-12,2.993170384228769753e-16,3.282272186249518553e-13,3.756696007574493728e-17,1.220266625523436232e-07,4.673393833379280160e-13,7.123954059270041941e-17,8.281336228745106443e-13,1.088321869690406229e-13,1.065431705533914641e-12,3.790801193625647093e-16,2.499538531708367373e-08,5.873699150758110443e-14,2.980247816651397652e-14,2.385792089626193047e-03,2.689536148046262065e-13,7.989994841965664119e-13,2.721245971615271486e-12,1.612240140111582953e-14,1.421292528114292963e-09,1.937993595625946835e-14
7.316171865383302997e-13,1.746936146088118313e-12,1.020679461088969120e-11,7.593550233053747434e-10,2.351397548894240686e-11,1.271718563788937217e-10,1.449129982677987982e-10,3.676046134160060319e-09,5.804312709804488070e-18,3.097131275400788475e-12,2.377927126179159395e-18,2.105474429201444650e-17,1.738427002177800329e-12,1.526278726173772426e-16,1.309153631855186628e-12,2.201909295682469254e-18,5.728564713927295979e-15,2.204002258476833731e-10,1.014792997011682019e-05,1.468517321634443817e-11,1.087248102963830898e-14,4.243447954133117150e-11,4.434572012986665035e-13,8.997603551975930092e-13,4.913813496723595797e-13,1.162999280213128372e-10,7.588402996250298571e-12,2.755983219415725216e-10
2.963769507591251795e-11,1.476419413393159630e-07,1.697363360975145952e-10,1.048777314993643017e-10,1.284106709853460870e-10,3.334681419886464937e-09,3.069015974688227288e-07,3.980675344905648672e-09,3.518227723042777200e-11,3.189715158669059747e-10,1.865720945792848084e-11,2.035703636910080050e-12,6.764031695860595050e-11,8.138404365568355225e-14,6.848138028869854566e-11,1.012371519948374043e-09,1.522306369849957264e-08,2.125512439665744324e-11,3.278887716895440008e-10,2.374171866048602197e-11,5.067615164305872000e-13,7.517244375776499510e-05,2.349902564202643873e-11,1.800874727120316265e-10,3.863862355069080934e-11,1.285835216080499777e-09,3.326304209849695326e-08,3.581215727611886113e-13
8.807400338553539321e-13,1.446906452429175260e-07,1.444481201318126296e-09,8.584692068325239234e-09,3.155295802415025719e-09,5.364427693166362587e-07,8.707357751491784370e-11,7.569255831185728312e-05,3.242105321987764910e-07,4.825614269066136330e-06,3.869460751815267940e-09,2.868398400746041688e-11,2.284127401108726474e-11,5.073783407305576532e-12,7.059965112521382480e-11,9.439496406749015023e-11,1.960957507485261431e-10,4.186249003695907689e-12,1.021052062344374178e-10,1.506067541729230741e-13,2.287268139646025933e-13,8.670061196758283018e-13,1.981372427239946887e-10,1.393649640135663503e-10,1.277249001008229357e-10,1.198654081235872582e-05,1.552789937704801559e-03,2.549906774618193595e-08
8.677299156989448647e-11,5.712516940548084676e-05,3.627847888765245443e-08,5.679878789521808358e-11,2.915332697472905465e-10,1.470575744511037897e-10,9.927152849753539954e-11,2.495364981314196484e-08,2.965291618258874542e-16,3.154466488367035915e-12,1.433936947887007215e-17,5.192073738652445807e-16,4.456856975490475214e-13,2.628678025102496214e-15,2.451846451562156304e-12,6.827559893320123141e-16,5.727533248026106527e-13,5.806404500681124417e-15,4.110123938971810276e-07,2.908201734985738085e-10,6.829260735478209776e-14,1.583951747541334498e-09,9.634756100579400240e-13,7.230288958694208734e-13,3.737747958365567058e-13,3.146565993872307843e-11,4.495185126907053075e-11,1.008298194829330974e-14
3.354879308387070935e-14,2.319166014785878360e-08,2.996415240063886644e-18,1.164468471870350186e-06,7.268524398627764643e-15,1.587560811977528630e-11,1.496159695701243519e-14,2.877157712077860197e-08,5.110898369239554436e-18,3.551192407627232206e-14,2.491116453249384320e-20,1.555550461968761462e-20,2.112214381535821445e-14,6.560401995986972577e-16,4.577475483619024288e-14,4.779868331244692750e-16,2.556547994704945181e-23,6.497734660431057191e-17,9.980396628379821777e-01,1.417376216394927724e-10,2.641146985360789956e-14,6.458328571170568466e-04,5.579762455028280943e-13,2.212197303596771802e-14,1.002419040786392546e-13,6.909967043000619924e-11,4.623593868879893876e-11,1.167897159190522949e-12
4.761678606968189342e-09,8.529509045729355421e-07,3.773024559450277593e-09,1.896907342313625122e-08,6.512021855087368749e-08,2.382023689406764788e-09,5.474001227412372828e-06,4.738141434756926174e-09,1.064708564368910260e-11,2.700965492929974232e-11,5.529171464077739170e-15,5.635039676935330814e-16,3.089971611913711058e-10,2.048056169101641899e-11,1.234236324254567307e-10,3.989237325890959696e-13,6.818144275078444339e-14,1.727048548616494372e-08,1.514050200057681650e-05,1.471049199608387426e-05,1.009448080679931081e-08,2.756951062110601924e-06,2.383549468909507141e-10,1.594152587713892899e-10,1.408305971839496351e-10,4.032531464304156543e-08,2.976226376460999745e-09,2.198611293025010127e-10
1.730485546524995755e-11,2.020273705272135345e-11,3.001084827153853440e-14,4.626678207220180639e-10,3.720143632165648362e-14,3.186029456751782174e-13,5.322217666581252615e-10,6.602766250418667937e-11,4.032285120110946960e-20,4.252064060008761692e-14,2.655062099693745868e-19,4.565993967900860008e-18,6.594175617873065942e-13,7.515716723542506484e-17,6.249494736813854256e-13,4.803196465645023436e-15,3.279325549841227143e-20,4.531216291070450097e-09,9.998427629470825195e-01,1.651768610777537560e-09,8.395579370601424785e-12,2.675039922905853018e-07,3.090110849493510337e-12,3.264434621057243913e-13,2.315140917516500529e-12,4.529744912495914377e-10,5.977926487155116320e-11,3.989476284049775501e-12
1.889346587641001045e-15,3.055650181396207116e-17,1.031126749197371073e-14,4.130829359128007638e-12,1.970492183051703039e-13,8.452805566605547938e-09,2.729420735717133679e-16,2.970064472140876433e-11,8.021570887692083037e-16,2.433846735888173457e-16,7.395280880716010761e-18,9.595036570830828282e-12,2.991070060156934309e-15,4.843142486497977036e-17,6.905171404694666545e-15,1.197159606419317263e-14,1.375735463049476692e-13,7.086376691607829862e-19,5.447333258296396807e-15,1.282827874959577286e-13,2.361775614082061228e-15,3.196557185614068430e-10,2.011489506258679603e-16,1.154882074439486997e-14,1.337107681689917327e-15,1.449910632696018733e-16,2.502412428384559462e-07,2.377392850221511395e-17
2.817699318313771073e-08,1.145735684104920438e-08,1.745564387478637514e-10,2.362995701332692988e-07,1.054138398207289662e-13,4.274983700369716644e-10,5.653649637338276079e-08,1.054414000556391784e-09,1.525436786435629966e-12,1.745114885931542403e-10,5.767337996065435846e-11,8.039302730467046132e-12,1.139877567335467745e-10,5.468889924253872437e-11,2.028659046304781555e-10,6.034116782627219067e-12,4.617019047355001848e-14,1.711496055989414344e-09,8.582879672758281231e-06,1.616607187315821648e-05,1.277972838664709343e-08,4.512618190233297355e-08,1.903747159914814802e-10,2.623538053470042541e-10,3.173288576352462087e-10,9.917512215906754136e-07,1.249940716661512852e-03,3.991361408051119497e-11
1.359703257104716290e-12,6.925855028372396305e-11,2.508571128601033706e-10,6.672296721209336479e-13,3.849180085779835281e-09,3.134326565651379681e-12,1.696101592507659461e-11,6.486487735823942558e-11,1.836530907006143215e-15,3.774186112969661958e-15,6.415504198985797282e-15,8.370816262370794902e-10,1.051711208356273519e-13,3.881572321365296614e-18,2.442775257245621834e-13,2.812095386533889664e-16,7.845682437057632796e-12,4.222780436956286021e-14,7.517199362983006949e-11,6.592999529566462291e-14,6.523942521563595286e-16,3.685951469378778711e-06,9.167486377231054417e-14,5.061881361116682410e-13,3.950551908174504412e-13,2.445544580644692934e-13,3.272467574699788884e-10,5.521361396787580894e-15
9.714731189630620989e-13,2.886247074673775614e-10,1.004704488144015154e-14,2.739270839509106575e-14,2.334122999048116043e-11,1.041361885611991056e-09,3.089640349118738527e-11,4.567488304019207135e-06,4.888175367950831074e-12,1.848491498757098839e-10,2.578134302726314294e-19,4.357737910403257873e-19,2.114667355069752008e-13,5.307258043380413872e-16,2.662768280609767446e-13,2.767330423190438938e-17,4.183767610416577898e-19,8.070094614266720701e-13,2.459480892866849899e-03,1.017322226459782541e-09,3.520919992193449755e-13,1.821190073747480653e-11,9.728285885191034765e-13,4.432813979163979790e-13,6.694198689295716154e-13,1.821547036470749781e-12,2.721456837662117323e-09,1.921852840714929900e-13
1.280328360692140066e-11,2.795371933927981445e-09,6.399336627011670275e-14,7.586540716388728844e-14,1.755472124002205314e-13,6.570868523771145053e-13,5.404822811527765225e-09,1.874911510768573208e-11,8.458616700948370926e-15,8.266684862687223578e-13,2.740614805510691292e-16,2.740725699411561683e-19,1.243746425294567359e-12,3.289032639957592454e-16,9.207811379682850905e-13,1.276913814688882508e-15,5.525539492679031137e-16,9.723923000137801864e-09,2.053526948486705805e-08,1.407541638798193162e-08,1.366706331440425970e-10,8.270112061836698558e-08,1.632437240939310641e-12,9.614337321064980735e-13,1.571004827963240480e-12,1.979530038151433580e-12,5.260947580354446984e-11,9.584127111730844639e-13
2.326997927681873080e-09,5.283877224648847459e-10,4.467939906938056538e-11,4.711014844360761344e-05,1.066084337253414560e-06,4.219611128064570948e-06,4.887706239742328762e-08,7.929188683419852168e-08,3.444686213788933360e-13,7.357825460019284947e-10,1.431485152636469138e-09,4.247252912868357266e-14,1.013491859880311097e-10,6.168183151744610626e-12,4.773485495768170495e-10,1.039817797837683244e-11,1.015059781020455354e-12,7.704998748400693209e-13,3.353463569055747939e-07,2.223371780019078869e-07,6.279791140220702950e-13,4.605960057801894436e-08,1.249564118843693450e-09,6.854141698653393178e-10,7.530386869625260715e-10,9.978660091292113066e-05,4.325131885707378387e-05,1.420827566711579948e-09
1.494763687825972909e-11,4.302251263577083762e-12,1.853566168943525687e-18,4.468707004434691044e-07,7.123253809721008523e-13,1.742633815027261335e-10,2.006351060293500195e-15,6.676704328301141800e-11,2.686667806495656938e-16,1.215480420848659426e-14,2.896091873261230631e-11,2.254278450987781159e-15,8.125163953112690685e-13,1.397685678132531972e-15,2.245202071135543598e-12,3.914393115200809348e-11,7.889924878799053909e-14,1.055409145495067591e-11,4.344163251346344623e-09,2.748155977956578955e-13,1.230988054545800736e-11,3.463951361482031643e-05,1.060127463245463808e-12,1.025226236371634680e-12,4.772242063327825079e-12,2.516316044420818798e-08,2.778608119115233421e-03,2.627752399356197976e-12
5.131951530401579475e-10,1.410904806107282639e-04,1.419664272361842450e-06,1.058104786011426768e-07,4.813632131783762702e-11,1.234135851291284780e-07,1.018595767732222157e-07,6.403601673810044304e-06,9.135888573430506199e-11,2.335656993091106415e-02,2.553495869506150484e-04,1.599165244670075481e-10,3.521337301609639425e-12,3.062472444526065374e-07,3.206067572883442018e-12,3.386707305708114291e-07,5.089892483184366156e-12,5.618029912807243065e-12,9.775288134505899507e-09,1.399076400352805127e-15,1.475991095838125045e-13,6.994888287434894783e-15,7.936908942574039116e-12,1.856797875177118584e-11,3.834923351098140643e-11,4.807944264939578716e-07,5.902000516653060913e-02,5.626354243615239170e-11
2.197986646024219226e-07,1.725979091133922338e-04,7.349952356889843941e-04,2.177507894884911366e-06,1.431291565268111299e-07,1.557003088237252086e-05,2.826988776405414683e-08,8.621361921541392803e-04,6.524653262118818020e-09,5.591145963990129530e-05,3.456976649385268274e-10,3.756702653845422901e-06,3.811097271100294392e-10,1.346972644533650509e-09,6.216656633917239105e-10,3.175433221258572303e-06,4.295853141229599714e-04,9.997161247703861831e-14,2.232134832524934609e-08,9.469961165069207265e-14,3.121398267896119405e-13,6.473970665110684308e-11,1.403143268241535679e-09,2.601800774826301677e-09,4.377419537959781337e-10,1.856544076872523874e-05,3.728122101165354252e-04,4.524101093750232394e-09
4.712648457236290334e-13,2.315470905289718218e-11,5.471641727454055939e-16,4.371540351932878821e-10,1.747248287893576890e-12,2.889365191549586598e-08,5.296636729212877981e-08,2.500549271644558758e-06,3.714558521883404296e-11,1.174575573522490535e-13,3.096942868168264806e-14,7.237857491363083894e-17,1.200179261529044084e-10,5.646658488012157306e-11,1.070887545306931088e-10,1.205047211105467198e-13,2.932158706917160906e-15,2.227822593070527546e-09,3.717493086696777027e-07,1.577730676140254307e-12,1.697847591686230118e-12,2.625432093950053059e-09,1.573437040380820662e-11,1.048659561964093712e-10,5.147974754815543008e-11,2.429683121363268583e-10,9.998052163950887916e-09,3.876160503679670910e-11
1.600080094463218749e-12,1.440651931083891668e-09,7.645455039537773557e-17,5.396940139235084644e-08,1.038457514423996031e-11,2.213395916203508840e-12,1.443501215911066615e-13,4.218319703958028910e-12,2.168605871049819611e-13,3.701377807801642470e-16,1.512133110783200896e-13,4.332352347962559191e-13,2.419097908101797145e-13,1.268390757415372924e-14,4.459790758806585209e-14,2.258287307155271151e-12,3.778572565948934425e-09,1.571373999279427827e-17,3.325345895318449971e-15,4.008714183592208737e-16,1.801604773975533022e-15,3.934898629154304217e-09,6.448842145240305662e-15,4.978930137101988951e-14,2.861248496704819899e-14,4.341629833426452478e-11,6.009601261069974498e-09,1.354439881614871635e-15
