4.206124870620442380e-08,1.055539723893161863e-05,1.049242204231859432e-08,4.671588982319008210e-08,3.731388233063626103e-06,5.476620756894590158e-08,4.991592206238237850e-08,9.474798389419447631e-06,1.591560838676286949e-08,2.710720536924782209e-08,8.205464752109037363e-08,4.560828169124231390e-13,3.062378128859677417e-11,3.337753851084812595e-09,2.994532052880138906e-11,1.748346800667377465e-09,2.303208179732507688e-10,2.223271877710430999e-08,3.499034210108220577e-05,1.040404984387066634e-10,1.726050982142623980e-07,5.608422753988762111e-11,2.176451744162477553e-06,1.110603287816047668e-02,2.048906599938504769e-10,1.106237590420278138e-08,1.425873051630333066e-06,2.212209304630619044e-09
4.867015741183422506e-05,1.817500032484531403e-02,1.672951384534826502e-06,3.167945692439388949e-07,2.205753466114401817e-03,6.529453094117343426e-05,1.291262015001848340e-04,1.650807680562138557e-04,2.690274136796233506e-08,1.512370431555609684e-06,9.580436000078407233e-09,6.626836301926175565e-10,3.637556089675086923e-10,3.786045965625817189e-07,4.489761062931307833e-10,6.164556509702379117e-08,1.568092120578512549e-04,1.295856122851546388e-06,2.619554152261116542e-06,7.619677111492251242e-10,2.303656110314022953e-08,7.034416160678347296e-09,1.435679951100610197e-05,9.178499458357691765e-04,5.849626560916476592e-09,1.347013267150032334e-06,1.545869417896028608e-05,2.685607398689171532e-07
3.336981899337843060e-05,4.457667528185993433e-04,3.079807584072113968e-06,1.886490359902381897e-02,2.261409390484914184e-04,5.882373807253316045e-05,5.258721648715436459e-04,1.058631483465433121e-02,6.073920303606428206e-06,1.486395922256633639e-04,6.748880445957183838e-02,2.471781917847692966e-04,2.571961532638056269e-09,4.798791997018270195e-05,3.103129309067753638e-09,6.662231044174404815e-06,5.295007576933130622e-05,1.456132565635925857e-07,1.338846914222813211e-06,3.259932102039897472e-09,1.883027434814721346e-04,1.180847775117399578e-08,1.497656012361403555e-05,6.006507192068966106e-06,1.486466594258217810e-08,7.756100967526435852e-04,6.787872314453125000e-01,3.992218262283131480e-05
4.886576143725562815e-10,6.520905149187683492e-09,2.322752123973259586e-08,2.708537394369159301e-08,8.165517151326184830e-09,3.274400128816523647e-08,1.312809327913555535e-08,6.046337261977896560e-07,1.572516097371468025e-12,3.101916778991409274e-10,1.733309155926843204e-11,1.057249054708280563e-15,4.190397689756396316e-14,2.033342027737972124e-12,3.343470791027092215e-14,1.063918267721342126e-12,5.666955772508754444e-15,1.202721255921801458e-10,8.141850041387677095e-12,3.420481332525558693e-14,4.972677217912613301e-12,6.619166071373042137e-15,3.881808416372756199e-11,2.326358556747436523e-01,5.526695502069620125e-14,1.541302054874904570e-07,6.092501081411683117e-08,1.404313080752284115e-12
5.375630607318271359e-08,1.168801216408610344e-03,1.119250386816261766e-10,8.443379556410945952e-06,8.159854125722176832e-09,2.234178100479766726e-04,5.583759411820210516e-05,1.107945468703519509e-08,3.237783152698625599e-09,1.092081402020994574e-05,4.286251709118005238e-08,3.633338074848779797e-09,4.712419690577895892e-13,1.271628633503496530e-07,2.841896910941305032e-13,7.916952017694711685e-05,3.166519206843076972e-07,1.478543815158772645e-10,2.396630227607943198e-09,1.838790621502828238e-13,6.598022128656566565e-10,5.933472897040603655e-12,4.521227392473292639e-09,9.251508345187176019e-06,1.300585594082859231e-11,2.576553015387617052e-07,1.866080448962748051e-03,3.972140394381540318e-09
3.155254944431362674e-06,9.314147064287681133e-06,1.842039076827006738e-09,3.665607550829008687e-07,3.074180494877509773e-05,3.600209197429649066e-08,6.140771802165545523e-06,3.074742904729532711e-09,6.185503593769681174e-07,1.609277267000663869e-09,3.000065618152802926e-08,2.923329286974585273e-11,2.808615839899886168e-11,1.783525757637072218e-11,6.655376770525744945e-12,3.136864323849408720e-09,3.150830941642257521e-12,1.595546928001567721e-04,2.703662030398845673e-02,4.104439357832667667e-11,2.556043057211354608e-07,1.025860299486147653e-11,1.187212983495555818e-04,2.030194178223609924e-02,1.500502638807077460e-10,4.106970365462710160e-14,2.900744888734152482e-08,9.336798939330037683e-06
7.948527525059034815e-08,3.822604412562213838e-06,2.371678498036544624e-08,8.897455700207501650e-06,2.379558281973004341e-06,1.932601279008849815e-08,1.540439775737922901e-08,5.197683208280068357e-07,5.883377340865081351e-08,9.898358399595963419e-08,1.206081350346721592e-07,3.322292094209977620e-12,1.122256714641833852e-11,1.488763530232972698e-07,2.149391602201955465e-11,1.733220415189862251e-06,8.465871775310829239e-13,4.011375131085515022e-05,4.622406322596361861e-06,2.778242566559008253e-11,6.326255970634520054e-06,2.574880413053204364e-11,2.104125096380471405e-09,4.410645365715026855e-01,3.463428710492877372e-10,4.275536369391375047e-08,2.472782853146782145e-06,2.177138291870051034e-08
4.182711563771590590e-06,4.354657139629125595e-03,4.808989828575249703e-08,8.415780663490295410e-01,3.590573032852262259e-04,1.265507580683333799e-05,3.568739828097022837e-07,3.610521162045188248e-07,1.600971444304377655e-08,2.664841711521148682e-03,9.330212158431550051e-09,2.829736729381693294e-07,2.743266724891668673e-10,4.414776544336973529e-09,1.671602023467499976e-10,4.887323826551437378e-03,2.997890646838641260e-08,3.973420461989007890e-06,4.496420302757542231e-08,1.439307978357007300e-10,4.091258233529515564e-06,3.092036349183757693e-10,1.124573678623619344e-08,1.928768870129715651e-05,7.203584950765673511e-10,2.468551974743604660e-05,6.763906412743381225e-07,4.633740147141907073e-08
2.197098609713066253e-07,5.651679657603381202e-06,1.845370210806773770e-11,2.303983928868547082e-04,9.817304089665412903e-06,3.660030958863025319e-11,6.573874691134795611e-12,2.550177569116129916e-10,2.039009803014857347e-12,9.053938931913307897e-09,6.320544643223513503e-10,1.753452661930679501e-13,6.236264488753556767e-14,1.340373396042232601e-13,2.137481374352417224e-14,2.494313200429587596e-09,1.888677148703665765e-12,3.555937411192644504e-08,1.120758597039639426e-07,3.681056110968472517e-14,8.183371758008206598e-10,3.432995532813565287e-13,7.439098642647579140e-11,8.140356658259406686e-05,7.369846920235456622e-13,4.490444203541360535e-13,6.501870597475090108e-09,2.307257579436949868e-10
2.461109716023202054e-06,8.630788215668871999e-06,1.038892583071771014e-11,1.791164104361087084e-04,4.315277037676423788e-04,6.060550390429852996e-07,2.624443595777847804e-08,4.317326784075703472e-06,3.400130843544957315e-09,3.584610297480139707e-08,7.158586501354591292e-10,5.231341054789950817e-11,3.552228303171922619e-11,1.487561046564778167e-10,2.162724513365965606e-11,4.060667913030613363e-10,2.848185687298609992e-09,2.324931802633045663e-09,1.061813236447051167e-04,7.014863689924766277e-11,1.058517113960988354e-06,1.825321976900440291e-10,5.435294922473410395e-11,1.641175337135791779e-02,1.476111594067575083e-10,5.254985069313988788e-08,5.160180990060325712e-06,2.273444488221088022e-10
2.173803181904077064e-07,1.396480513449205318e-07,2.331661050902766874e-07,4.841592726734234020e-08,4.979839650331996381e-05,4.271451814474858111e-08,3.614636370912194252e-04,9.515990386717021465e-04,6.990394374462027827e-10,2.541006836054293672e-07,6.181652167924767127e-08,8.192016943270319373e-13,5.558108834291530798e-11,1.700662007053654889e-11,4.207461115623978287e-11,3.032395445856650440e-10,1.926849790834239684e-10,3.680648674730946368e-08,9.631826287659350783e-06,3.816636451325905455e-10,1.540051641768513946e-08,1.067665331144773688e-10,9.636937647883314639e-07,2.069707959890365601e-02,1.724971693262133954e-10,7.000672042067890288e-09,6.417699260907738790e-09,4.232105985102485590e-11
3.168561022448557196e-07,8.497148519381880760e-04,1.440302899169410011e-08,4.767483915202319622e-06,2.446799271638155915e-06,1.235167612321674824e-03,8.273746352642774582e-04,5.905351940782566089e-07,1.973856029735543416e-07,1.211457401950610802e-05,2.469779019520501606e-06,1.204948293920260483e-11,2.563263663823978078e-11,3.785533664313334157e-08,1.177430895837883185e-11,3.445545004865380179e-08,3.911639012699197337e-09,2.832866030644254352e-08,8.136800744296124321e-08,4.983714135819994340e-11,1.016040362955550336e-09,5.697054286657454725e-11,3.010258922131470172e-07,2.094268129440024495e-04,2.230901713362598571e-10,3.222666293822840089e-07,5.570066150539787486e-06,1.760149757501494605e-06
6.439443950512213632e-06,2.689918037503957748e-04,2.340939317946322262e-07,1.878995021797891241e-07,2.579588210210204124e-03,2.887434129661414772e-05,6.580062859029567335e-07,6.712957401759922504e-04,3.219649613583897008e-08,2.256496500763205404e-08,6.023265219923246150e-10,3.071791987441230276e-10,8.809258010555875984e-12,1.237460196534811985e-07,6.090033338734812673e-11,2.498951490181866575e-09,4.118905749805890082e-08,7.260933330144325737e-07,1.305562165043738787e-07,2.835874590711995324e-11,2.021846334798738098e-08,6.235774396845528145e-11,3.437840177866746671e-06,1.537968218326568604e-02,6.208434322196865196e-10,4.190555458194467064e-09,2.048023588940850459e-06,1.549141472878545756e-07
1.894883610020769993e-07,1.803447048587258905e-05,7.907317578492722987e-10,8.402863294065809896e-09,5.789844603754090713e-09,1.241341607283175108e-08,1.830351337162028358e-08,2.536527965446566668e-08,1.170363472802193883e-09,5.076099610090700764e-11,4.699377775807533908e-09,3.452114082872631551e-13,5.610630883501332988e-12,4.815720044959448387e-10,2.301597280818246105e-12,1.024953633077529958e-08,1.618098537103929146e-11,4.296021813843253767e-07,1.301304018852533773e-05,2.989723702981339493e-12,9.572817134539945982e-07,8.455939073948037787e-12,2.236510709963113186e-08,1.754205077886581421e-01,1.053015730168027630e-10,3.331067865985914978e-09,3.762122332773287781e-06,2.001367294113265416e-09
1.787128439900698140e-06,2.045710134552791715e-04,5.246236778333468465e-09,2.728855363898219366e-08,1.083686802303418517e-04,3.289207199941301951e-07,8.885492341903500346e-09,5.144525516698195133e-07,1.167939331025991123e-06,8.644565241411328316e-06,1.581294384322973201e-07,5.553067120717125604e-12,7.392115890757222640e-13,3.713879266342701158e-07,4.605516055328218172e-12,2.577869281594757922e-06,1.033778618264591387e-09,3.195384010723500978e-07,2.019499697780702263e-05,2.990391571519590563e-12,3.882384191911114613e-09,1.885992230443722661e-11,2.886739639507140964e-05,2.832006721291691065e-04,2.438985680086602770e-10,3.872203946375663008e-11,4.064992390340194106e-05,4.660238846554420888e-05
2.456168246567358437e-08,7.702996072112000547e-07,5.137593461768119596e-07,6.353820481308503076e-06,4.752969573473819764e-09,1.471522779183942475e-07,1.856752902540392824e-07,2.356719761564818327e-07,9.368488623762161183e-11,1.268843448087864090e-06,1.788297114557746426e-11,5.295324179144245136e-10,3.168384825336101329e-12,1.369078574953164207e-07,8.758003545474013496e-13,9.428838154690311057e-09,1.795897652812072920e-09,5.837862193658338583e-09,1.354167555867036299e-09,1.134596214723282426e-12,8.239067206261552201e-09,7.965956887179270751e-12,8.374820802126148322e-12,3.709338838234543800e-03,1.145222666698586522e-10,3.185751324963348452e-07,1.236832192219594617e-09,1.436200117166386292e-11
3.584092667097138474e-08,6.496363312180619687e-06,1.113883445214014500e-05,1.291828510829873267e-08,1.271807263947266620e-07,2.860431595763657242e-05,3.227731895094620995e-06,8.743822036194615066e-06,7.007599389652341415e-09,6.429124823625897989e-07,1.481392231106326562e-10,4.468411773927982722e-08,2.159671226575898828e-11,8.996528855220731202e-09,1.307522926735638080e-11,9.518434651578644434e-11,1.464840352127794176e-06,2.573531432403797226e-08,2.486394645728751129e-09,2.716248406753329903e-11,2.314222147248301553e-09,1.840495533755870383e-10,4.313684520695915126e-09,1.166663249023258686e-03,2.884349425968935066e-10,6.994890355827010353e-08,7.720101393715594895e-07,2.278837535341082798e-10
7.723027920292224735e-06,7.593919872306287289e-05,2.293948000442469493e-06,2.165001751563977450e-05,2.377030796196777374e-06,5.759331429544545244e-07,1.019253068079706281e-05,1.066145713934929518e-07,2.144362980516234529e-07,4.504280184391973307e-07,2.533574061658327992e-08,2.646991603683090943e-08,1.977570746047874195e-10,2.098507589920473038e-09,1.092872597974192672e-10,7.438624834321672097e-06,3.515347941629443085e-07,1.536779200250748545e-05,5.949018486717250198e-07,2.004193339066873136e-10,2.800159336402430199e-06,4.685539178872488719e-10,6.600877213713829406e-07,2.355407377763185650e-05,3.366389389469759408e-09,3.532292112140567042e-07,2.671843731150147505e-06,5.033827576994553965e-09
9.439665715760270359e-10,1.794333684301818721e-06,3.009337917747600954e-11,6.004664498959755292e-08,6.223297646101855207e-07,5.040825001856319432e-08,1.628742141157601964e-10,1.049325533131195698e-07,2.884895433652445718e-09,1.373490121636677941e-08,9.906085673971887218e-11,6.814185175320341958e-13,8.909908401355526308e-14,1.005805883025345793e-09,3.616792466649282334e-13,1.485917083821064466e-10,5.558933313665193054e-10,1.800402188445460183e-11,1.466480625822441652e-07,3.844800996674613280e-13,5.267383418328108746e-09,6.103584976845100041e-13,8.000944795583109226e-09,2.788798697292804718e-02,4.012002535747072329e-12,4.451031099250712941e-09,2.721603232203051448e-05,1.169963084746150628e-11
1.127714276663027704e-04,5.663639603881165385e-05,3.523846459074775339e-08,6.612763390876352787e-04,7.810651441104710102e-04,1.814094684959854931e-05,4.659129263018257916e-05,1.151122160081285983e-05,1.272798755280746263e-07,2.503234327377867885e-06,1.549787339172326028e-05,1.778813327746320283e-07,3.398644907171011198e-11,4.841476108907727394e-09,4.884049328163220238e-12,1.878265720733907074e-07,3.879268906104016423e-09,8.934026141105277929e-08,8.071481261140434071e-08,3.505484531124425374e-12,5.920806529502442572e-07,2.936304671630196594e-11,1.163717001873010304e-06,1.514367431809660047e-05,1.465038160231024733e-11,5.910715472623451205e-08,1.703716628253459930e-02,2.867637363124231342e-07
2.582228034953004681e-06,1.482679181208368391e-06,2.104624530208099031e-10,1.376525779051007703e-05,4.892004071734845638e-04,5.853231144214987580e-08,2.157458311558002606e-06,2.618351118144346401e-06,5.002719905000674316e-10,8.593163158820971148e-08,1.649125058733602600e-09,7.813791280675275175e-12,2.051012137904706378e-12,2.881506144802870040e-11,1.010862942830981215e-12,6.298291055362170709e-11,3.911759249852764242e-10,3.444289020659851985e-10,1.936889930220786482e-06,2.999046323781673351e-12,1.495577328647357263e-09,4.198982741371315441e-12,5.655408433224984321e-11,1.190873910672962666e-03,2.156324381205609875e-12,1.638260442859973409e-07,1.664510165255705942e-07,3.156285233174571658e-09
4.425155797349589193e-09,7.344877417381212581e-07,8.617861285697969720e-11,4.854426833844627254e-07,7.190892938524484634e-05,5.087887799959389667e-08,2.135057686203367666e-10,2.151670912553527160e-07,1.079226095157537202e-07,4.209060477933235234e-07,1.418256623253455473e-10,1.015889386501989122e-10,6.086799900911765704e-13,8.549850410988213412e-11,2.073079121561738347e-13,1.135769589488688780e-09,4.561990368801005502e-11,1.185709521678290912e-07,2.930986564564364016e-09,1.358588941216890000e-13,1.493806967012289988e-09,2.043517671702563265e-13,3.784312639254494570e-06,1.318456779699772596e-04,3.014887384883424559e-12,3.412264177812818211e-12,1.538413380330894142e-05,4.285289634253786062e-08
2.771473418761161156e-06,1.830298742788727395e-06,4.517842739915067796e-07,1.901826180983334780e-05,9.905359547701664269e-06,6.752336645376999513e-08,3.396646661713020876e-07,3.449432551860809326e-05,3.405330739614242930e-10,9.118388821782730247e-10,2.257701137153844684e-09,2.099186276194320300e-12,1.589952169922526082e-09,4.397989611382158159e-11,6.252070527956732349e-10,3.789007163579327653e-10,1.228881579828922099e-10,9.730122201290214434e-07,3.264953920734114945e-05,1.286875384032271086e-09,3.319474899399210699e-06,1.296906693148969225e-09,1.283476080971013289e-08,9.147207140922546387e-01,4.424083765997011142e-09,2.539261174661078257e-07,6.295019172597449142e-09,6.616842074258499906e-10
1.448324155717273243e-06,1.669770790613256395e-05,3.650202085037079769e-10,1.936340049724094570e-05,6.109497917350381613e-05,2.334650616830913350e-06,3.889700747095048428e-05,2.254908622489892878e-06,2.041256124130086391e-07,9.399010195920709521e-06,6.298247701153059097e-09,6.405577023665953718e-12,2.773769712180462754e-12,1.221612819790607318e-07,7.019401119384705012e-12,1.567845231420506025e-08,8.129414502677789756e-11,2.706270763042084582e-09,8.435597464995225891e-08,5.021919945863428936e-12,2.994469241457409225e-07,2.912320037906646064e-11,1.553890072170105441e-10,2.018507570028305054e-03,8.844616705694363645e-11,1.454220182495191693e-06,1.476310444559203461e-05,4.401252908792230301e-07
4.348595666670007631e-06,1.868900108092930168e-05,7.897579812343735739e-10,3.901029413100332022e-05,3.693540580570697784e-03,4.390435037748829927e-07,3.311691898488788866e-07,3.752747716134763323e-06,3.946167836943459406e-10,2.498042306342540542e-07,6.662541629509632912e-10,2.473626921073446283e-07,8.794734385197955362e-11,3.826037797693970788e-08,9.164179137766126360e-11,9.359220712212845683e-06,4.114951661904342473e-05,3.957136396337546103e-09,1.929971915615169564e-08,1.092090931575917523e-10,6.698956553918833379e-07,1.366788238144067691e-09,4.256698549198745241e-09,1.001026388257741928e-02,2.010242639016723842e-09,1.637734357018416631e-07,2.195588313043117523e-04,9.699774837501617952e-12
2.087915396131734269e-09,1.514175528427585959e-04,4.074686768551494254e-11,7.102722179297416005e-07,1.514601535745896399e-06,2.084479717723297654e-07,3.157937800146726204e-10,1.409912364636056736e-08,5.698832410416798666e-07,2.444385671651616576e-08,1.937165844401178560e-10,3.230304817581665378e-14,1.033361815035290995e-14,1.176288493692778658e-11,2.462251932834787216e-15,4.222097671480184999e-10,3.768508671352782669e-13,2.180545607188832946e-06,7.918571043319388991e-08,1.801490636285890505e-15,3.795218028734836935e-10,2.974375506634673039e-14,7.112994082625334613e-10,5.977516411803662777e-04,5.729629010825521007e-14,4.046987137767965592e-12,5.021152915674065298e-08,3.402587753953412175e-05
1.243922653770823672e-08,3.108175974375626538e-07,5.352799981039879640e-09,9.745344868861138821e-07,3.312323678983375430e-05,1.715395683277165517e-06,1.139279920607805252e-02,9.153224527835845947e-04,1.605003419058448344e-08,1.001185300992801785e-04,2.858581069631327409e-07,3.564106787479204286e-10,1.950184111421116029e-11,9.926328203846424003e-09,8.463425273108615698e-12,1.646776581765152514e-08,1.649546845783333993e-07,1.951630856922292878e-08,1.015575344354147092e-05,4.238928374977746216e-10,2.754159955653534553e-10,7.399102858185457876e-11,6.404625601135194302e-04,1.524350605905056000e-03,1.290991480384917622e-10,1.733307608553502632e-09,4.059495495312148705e-06,1.468020482953136252e-09
1.169858609983975839e-08,1.156114285549847409e-05,5.203662153951960079e-11,1.485329526040857218e-09,4.411892007283313433e-07,1.460992825741413981e-05,3.198302465534652583e-06,3.507292234417036525e-08,7.384326750070613343e-08,8.730074441132273932e-09,6.281439805149238720e-14,5.602201797757057691e-15,3.127155178144110093e-14,1.173013942923351038e-11,6.857500136313310346e-14,2.233287746357046077e-14,7.241098996454975456e-14,1.202572041947291837e-09,3.514468938092818462e-09,4.736769854932383617e-14,3.957852356961666374e-08,1.184393024194346777e-13,5.598629199132787448e-13,1.399077940732240677e-02,6.029995296488732670e-13,7.848712790803347161e-09,7.729178008730741567e-08,2.369959162251689122e-08
7.284513412741944194e-05,4.432560672285035253e-06,1.528711185416753437e-10,1.819453143703242404e-09,1.898033907821172761e-08,2.340625273063778877e-03,1.555399281594205263e-10,1.885632769926814944e-07,2.192091647090776974e-11,2.649205334270821055e-11,1.752379166254647291e-13,5.575137018709597214e-10,3.530111451635967179e-14,2.506864649946902862e-14,5.560080932991151581e-13,1.611666122823887659e-13,6.070517883927095681e-06,1.981478002510694836e-11,2.357348864723274318e-11,2.053139694932828996e-13,4.504323806031607091e-05,3.563044607621246307e-12,1.968586360590052209e-08,2.504935582692269236e-05,4.188045309855281673e-13,4.625522241705898319e-14,2.962478622794151306e-02,2.653117742862365347e-12
4.664661173592321575e-05,1.820974946022033691e-01,3.971292699134210125e-06,2.944834716618061066e-02,8.168852888047695160e-03,6.137964373920112848e-05,1.186280314868781716e-06,6.542028277181088924e-04,3.825098247034475207e-07,4.157220944762229919e-03,4.152009864810679574e-07,9.751437573868315667e-06,9.108793719292407332e-10,1.667567204322040197e-07,4.037718215332830596e-10,9.197790175676345825e-02,4.954479209118289873e-07,2.366327389609068632e-04,1.693285014425782720e-07,9.380047849560924078e-10,1.482010702602565289e-04,2.189409187280944025e-08,4.329469447839073837e-06,4.685868916567414999e-04,8.066459145084081683e-08,1.479083607591746841e-06,2.115700393915176392e-03,1.902295025502098724e-06
5.328508745350291065e-09,2.047839871011092328e-06,3.374686343704524916e-07,5.461155978991882876e-06,4.463233835849678144e-06,6.499784376501338556e-06,6.625592941418290138e-04,8.194663678295910358e-06,7.548965008652430697e-09,5.138938831805717200e-06,4.918392804142968089e-09,2.155955830529521222e-10,1.162447135077959715e-11,4.664155867084573970e-11,9.612884273313415662e-12,3.707493756444080191e-10,5.597603802698358777e-08,7.503394433561183519e-11,4.891092530989737952e-10,3.580350599330373029e-11,3.043272925329354450e-11,1.618701006567135892e-11,2.669214893558091717e-07,3.535815514624118805e-03,1.686692278901613662e-11,6.681947070319438353e-06,7.814315381438063923e-07,6.180606026973123335e-11
3.824796124263230013e-08,6.454843096435070038e-03,9.403932077489685071e-10,7.600050366818322800e-07,4.573087153403321281e-06,2.056470839306712151e-04,1.923513348600636164e-09,1.072031352578051155e-08,6.454823342494364624e-09,1.382533980631706072e-07,2.498418694152348962e-10,3.019224834588385420e-07,6.353177532669729288e-12,1.055422069184963618e-10,1.234079938933207998e-11,1.072069881047355011e-05,7.490276630051084794e-07,3.873012246913276613e-06,1.652956527209425985e-08,1.144696924054722231e-11,3.895222633332195983e-08,7.942695112728159756e-11,1.282963637549983105e-07,1.402810681611299515e-03,9.195061378974855870e-11,5.487962861927542235e-11,3.317736554890871048e-04,3.405464799044466417e-09
5.689190896163154321e-09,7.815793310328444932e-07,1.004361784712193284e-11,1.419671633584584924e-07,4.921711820315977093e-07,5.592256435704712203e-09,3.794910607979318229e-09,4.323308644416101743e-08,3.100828394053678494e-08,5.336374542252997344e-08,4.963431443627541739e-09,1.427172074096316745e-12,1.243244466793760883e-13,2.860224723733040264e-09,3.710056892779201032e-13,5.327648722186495434e-08,4.681822984853312164e-11,3.949084947940662005e-10,1.431511918781325221e-05,1.579919246645633546e-12,2.898995266065185206e-09,7.279528542458724161e-13,6.818266410846263170e-05,1.607741811312735081e-03,8.403257256706098133e-12,3.121224112501153058e-11,6.407315140677383170e-06,1.387807535557783467e-09
2.919498598430436687e-08,1.157830027409545437e-07,3.407973027586864989e-14,3.188618866261094809e-04,7.533203188359038904e-06,2.411370825239345095e-10,4.190112701252246552e-10,2.341624949497855823e-10,2.382190104899262195e-11,6.117926998339129341e-11,6.372223061712478653e-12,9.228551950402064108e-12,4.392104355991494069e-14,1.615436029302891319e-13,4.719385943645999434e-15,4.402985975815454367e-09,4.997467283746059863e-12,5.658165491695399396e-08,3.819739504251629114e-04,1.968880313234395996e-14,5.011728987369679089e-08,3.598170887761029113e-14,4.603299430527840741e-08,2.438698895275592804e-03,1.129870827974721603e-12,2.673437575376018394e-15,2.932626728124887450e-07,1.510187699720055843e-12
9.718807632452808321e-06,1.048057310981675982e-05,5.231310495901198010e-08,2.533228780521312729e-06,2.413779124617576599e-02,3.738060968316858634e-06,1.123965986948860518e-07,1.110177208829554729e-06,2.271119046781677753e-05,5.793002856080420315e-06,1.001927074639752391e-08,4.011507428458571667e-07,9.173214188251677115e-09,3.290686123591513024e-08,2.522665409898650068e-09,6.959536676731659099e-06,3.242752063670195639e-05,1.420865345380661893e-07,1.479236379964277148e-04,1.928970316811273733e-09,2.286045486243892810e-07,6.726620149777318147e-09,1.984831033041700721e-05,2.394563145935535431e-02,1.419973383320893845e-08,9.072653028852073476e-08,5.576644325628876686e-04,5.675480352351769398e-08
8.043384980283008190e-08,7.188828021753579378e-08,8.879972313025064068e-10,7.951364295877283439e-07,6.832262329226068687e-07,6.480779290995997144e-08,1.010579126159427688e-06,1.171318899650941603e-06,6.166118171613277354e-10,2.006700361434354818e-10,8.715346777599108918e-10,3.130978115661875449e-12,3.824407370650595439e-12,3.139293269782683637e-10,2.670233392038090514e-12,5.147799964078103585e-10,5.184445095451906127e-10,2.718613875685171877e-11,1.598276213599092443e-07,8.569032636240869749e-12,4.376005779960223663e-09,1.173047596558784988e-11,1.260993393037423971e-10,5.280132871121168137e-03,2.640238028206454146e-11,8.617656021669972688e-06,1.268379037355771288e-07,1.179613073887253449e-10
1.047124078468186781e-05,2.098481636494398117e-03,2.468241255826342240e-08,1.694357197266072035e-04,4.332729731686413288e-04,1.696695221653499175e-06,1.344634448230408452e-08,1.434623641216603573e-06,6.460101758420933038e-06,1.792336661310400814e-05,6.508934689009038266e-07,9.616504570431061438e-08,3.483876520604667348e-10,1.735980731609743088e-06,2.095382478639606916e-10,3.421142082515871152e-06,7.132176961022196338e-06,8.222964993365167174e-07,3.277009818702936172e-04,2.497386186739447567e-10,1.297932783472788287e-07,1.320801024107254307e-09,5.022119964337434794e-08,1.108873548218980432e-04,3.852074659249637989e-09,3.230412914945191005e-08,2.059774269582703710e-04,2.933943687821738422e-05
8.888142305485402517e-11,2.264939030283130705e-05,3.727821384913454494e-10,1.151170131441503486e-10,4.232695971495559206e-08,3.430889773881062865e-05,9.428501035468883629e-11,1.284596784500990907e-08,5.384769963256985648e-09,2.545449961921519844e-12,2.103684387062473848e-13,1.189153289726796459e-11,3.989592944203534941e-14,4.830928409041423954e-13,1.355952568109219936e-13,9.174038265169492945e-12,5.991397378224405657e-10,1.694106366301184607e-08,1.529348522821827316e-11,3.826682758644936455e-14,1.269431559869360626e-09,6.887956730591143772e-14,2.172839269620752134e-10,4.849877150263637304e-04,3.343581379648685736e-13,8.223025732556621392e-11,4.389189598441589624e-06,4.724683422274722489e-10
3.887382990797050297e-05,1.497664605267345905e-03,1.356986444989161100e-06,7.744458853267133236e-04,1.506158267147839069e-03,4.779256050824187696e-05,1.075879335985518992e-04,2.430021762847900391e-02,2.153296918550040573e-08,6.098701851442456245e-04,5.338900955393910408e-04,1.020037831978015674e-09,2.921530725674692519e-11,2.753826606749498751e-07,8.146340546577590658e-11,8.433264753193725483e-08,5.138110282132402062e-06,4.078525535078370012e-07,1.353889911115402356e-05,1.835386009840789256e-10,6.569938705069944263e-06,3.204047471783155743e-09,1.122469257097691298e-06,2.227396325906738639e-04,1.174242147961024330e-09,1.227842716389204725e-07,7.690983475185930729e-04,2.331559926460613497e-06
4.660491299546265509e-07,6.066844093766121659e-07,1.176527950584593807e-12,3.918805305147543550e-05,3.851285441669460852e-07,4.891056004652227784e-09,2.016833366980108622e-09,3.019088410383119481e-07,1.005099545259291460e-10,1.518233316843975444e-09,7.029357789178902749e-07,5.554324999934578955e-09,3.866135276503479545e-12,9.321298399811439594e-09,5.540296953848722339e-12,9.999740723287686706e-05,2.004820198742152115e-10,6.011286757257039426e-08,1.356577922706492245e-05,3.331819195540042244e-12,8.504144943799474277e-07,1.506238710147211890e-11,1.332436116996404962e-08,2.209884114563465118e-02,2.190111286770601851e-10,3.255957448100588181e-10,1.595087815076112747e-03,3.019262340142603307e-10
1.171419672374440779e-08,4.402239937917329371e-05,3.291225798840446970e-14,4.342303327575791627e-06,6.388370934473641682e-07,4.821627953788265586e-06,9.074010449694469571e-07,4.519269580782747653e-08,3.206403892397347022e-11,2.198650328466555948e-08,1.770055629846112311e-11,8.643992466250693951e-11,2.522392627342558147e-14,1.450638654337810252e-11,3.981639643641995963e-14,2.621639794142538449e-07,7.713025218514246717e-10,7.945532565223345500e-10,3.340425668284296989e-03,4.250641722283732271e-14,3.227217659773629066e-10,3.257341499394300621e-13,1.384450229124922771e-06,8.996890857815742493e-03,2.930374909740351974e-12,7.595911746816064181e-13,5.440487711894093081e-06,2.451656100355137369e-10
