8.721987114768126048e-07,4.938207566738128662e-04,1.798743376468792121e-08,6.846439646324142814e-06,3.373160666342300829e-07,2.005315735686963308e-08,5.044342277216173898e-09,7.170208426998669893e-09,2.087298334174647607e-09,2.246598000965605024e-07,1.279352318306337111e-06,2.790124034590668600e-11,6.095792273730360478e-12,1.537451138622358826e-10,2.679756807080768688e-12,4.019877053451637039e-08,8.472133572468010243e-08,1.109065124182961881e-04,1.048080775944981724e-06,8.905652257307217212e-12,2.531062648358783918e-08,4.740813297487989075e-11,1.478278932154353242e-06,2.369443245697766542e-05,3.654247043849423449e-11,7.396523671321375559e-11,3.038641125385765918e-07,3.351955868424738583e-08
1.364793024549726397e-05,1.601577241672202945e-04,2.150255937749534496e-07,1.146121576311998069e-04,1.129788812249898911e-02,2.188381245105119888e-07,9.424505620359013847e-10,4.067052032041829079e-06,3.302378956959728384e-07,5.195408448344096541e-06,5.648820433634682558e-08,9.791639721257183737e-10,5.172895098382035428e-11,1.070865884855720651e-08,4.531715974698258265e-11,1.514583800599211827e-06,7.336816154612790797e-10,2.182215917855501175e-03,1.272639259696006775e-02,6.590225587466136403e-11,6.115673727435932960e-07,1.105726274430729461e-10,1.397651999468507711e-06,1.107152178883552551e-01,1.793444170949953786e-09,3.030118907523804417e-12,6.973768904572352767e-07,1.991541921597672626e-06
2.670906553703389363e-07,3.117393134743906558e-05,2.180012281804977192e-10,6.786394515074789524e-04,2.745621031863265671e-06,1.486784668713880819e-07,1.618548992610158166e-07,6.331610791221464751e-08,2.185341074767421787e-10,7.011756508745747851e-08,9.613196425561909564e-07,1.813554972862618797e-09,9.794372750988530885e-14,8.243793203632776567e-09,9.210127371048551503e-14,8.579332799740768678e-10,7.065531463013030589e-06,7.077199611939255508e-13,5.947495385072443241e-09,1.199670110431025338e-13,1.335328982804417919e-11,2.398971863173948726e-12,1.625068191124512396e-09,9.169721693069732282e-07,3.725847755320366161e-12,7.389617806552450929e-09,5.150556680746376514e-04,4.641730999566107130e-09
1.359454927296610549e-06,9.288337423640768975e-06,1.002738003741399098e-09,3.673808241728693247e-04,1.379624009132385254e-03,1.397302185068838298e-07,1.344576805450969914e-08,6.110273716330993921e-06,1.787897829785833892e-09,8.208516533159126993e-09,9.485905394512883504e-08,1.241089009340612392e-09,3.722615271595230979e-11,2.753765215857129078e-09,1.371194130461717009e-10,2.323682366522916709e-07,3.790802782788205150e-09,1.160181000159354880e-07,1.613035419723019004e-04,1.307694091901012712e-10,6.417508302547503263e-07,4.330163727583880018e-10,4.332654768290922220e-08,1.831119321286678314e-02,1.311236341727806121e-09,3.439171170072086170e-09,4.170931933913379908e-04,1.719745568173891570e-09
4.865040318691171706e-05,4.751634696731343865e-05,4.594468464347301051e-06,2.880463725887238979e-04,5.045088528277119622e-06,7.763802045701595489e-08,3.143966523566632532e-06,1.674679078860208392e-04,1.333516763679654105e-07,1.335587569428753341e-07,4.818681627511978149e-03,1.855404607731259148e-09,4.972435241334949296e-10,1.216449745697900653e-04,3.720581898125630005e-10,1.915330585688934661e-06,2.051131787084159441e-06,5.159628813089511823e-08,2.282798305941469152e-07,2.877358074027114299e-10,7.230078153952490538e-06,2.016175004726505904e-09,1.190691278907252126e-08,2.692375892365816981e-05,5.727248009179675137e-09,3.130946715828031301e-04,6.343919812934473157e-05,1.299911929208974470e-07
1.106459279753835290e-08,4.026348051411332563e-06,7.675355143121898038e-12,1.464968081563711166e-04,1.769581103872042149e-08,2.026901881890807999e-07,6.036723334545968100e-06,1.234979785103007544e-09,6.434959509693527480e-11,1.916392193379579112e-06,6.638850580387156697e-10,4.783030149724254443e-08,1.052498237489544325e-14,1.817989647712181522e-09,2.724072993204643654e-15,2.872673876552767069e-09,1.099626487643945438e-07,6.856389371187598947e-13,3.215131716416408381e-09,5.850623262769472088e-14,3.947671078918801868e-09,1.270306695120085316e-13,2.435603259874630222e-13,9.581818893877880328e-09,7.673901661689463971e-13,1.616603668708194164e-07,1.338402362307533622e-04,8.120253601473503835e-12
6.383891637540273223e-09,4.408632037211646093e-07,6.043054077975451577e-12,7.966976411921677936e-09,2.850716107616335648e-09,1.116206433948718768e-07,1.314370556837474169e-10,1.999326002533052815e-07,1.827846485280559818e-10,3.333482795353504002e-11,6.993949863698389890e-11,3.510996289708689932e-14,2.573918996776752843e-13,2.467920867665895912e-10,1.057756204674020761e-12,9.521672339474207547e-11,1.505605189133785160e-11,2.530733678174357237e-10,2.062172654859750764e-08,1.319495185857222364e-13,1.892529333247239265e-08,1.210070997396950343e-12,2.923275788102586148e-10,3.089044429361820221e-02,8.059631087520280346e-12,2.024098388897499490e-10,5.723046706407330930e-05,4.506411910298879775e-10
1.975766963369096629e-07,2.637375146150588989e-04,1.371884383871702084e-08,3.155115991830825806e-04,2.959598532470408827e-06,8.828705176711082458e-06,6.055038284102920443e-07,2.044607469997572480e-07,8.970061915469784708e-10,8.567963050154503435e-07,4.466910522027411901e-11,2.948087001186650014e-07,3.338388810184000910e-12,3.854800034730487823e-09,2.211039728042263341e-12,1.304852670358513933e-09,4.485521287733718054e-08,1.137394978201200502e-08,6.825720788583566900e-07,7.817718694624886666e-12,9.624996891943737864e-06,3.401067275032865211e-11,4.922419416519829838e-11,5.074066575616598129e-03,3.015100391579039751e-10,5.616247911177651986e-09,6.286914140218868852e-05,5.245218148708374883e-11
4.216930733491608407e-07,2.144517202395945787e-05,5.591605258814524859e-07,2.781269722618162632e-04,2.490927272447152063e-06,4.483641191654896829e-07,7.246692490525674657e-08,6.390148143964324845e-08,1.086415757356462564e-08,1.296512164117302746e-05,4.364471006823578136e-09,1.919244096981742587e-09,1.773016733430665681e-10,2.073904781241253659e-08,2.322229908369166651e-11,1.003525866849486192e-07,2.619720662622171403e-09,3.086431945575895952e-07,9.753834717685094802e-08,1.265255955562594181e-10,1.550747697365295608e-06,2.003660848348687296e-10,1.910087782386327149e-10,2.498971007298678160e-04,1.008640726496423667e-09,5.903288524677918758e-07,4.535651854098432523e-08,3.491700040214595901e-09
4.696409039439686239e-09,8.475247170736111002e-08,9.708428727606133180e-09,9.201197315178433200e-08,3.780523982754857570e-08,1.503846760897431523e-05,2.369314699990354711e-07,1.164289464838930144e-08,9.491667174454931910e-11,1.674286057018470331e-11,8.804237720816399104e-13,9.996222599673032505e-13,1.624590083770457993e-13,6.816415379189144641e-13,1.113305411401532830e-13,1.386250055718241114e-13,6.482783494049515483e-12,7.795408762945044145e-09,6.859596224373376572e-10,1.008882918613479562e-13,8.549233143639867194e-08,1.809518518098435225e-13,3.128275199645869087e-12,3.929837606847286224e-03,7.987762469692516465e-13,1.556990994466822542e-11,8.298490683955606073e-06,4.126150376232429196e-12
5.703705840964801155e-10,5.494868116073803321e-09,1.913070146741802091e-09,8.768343207066209288e-08,3.263843098011420807e-07,3.053976849187733933e-09,3.962644656851921354e-10,2.262122080765038845e-07,6.376653545470123419e-12,1.952611183853036891e-09,4.269315803662188102e-12,4.513306395281801997e-12,2.362185154512058682e-14,2.568914352074624929e-11,7.377975454973123570e-14,2.999957053606561175e-12,4.440792622517619748e-08,7.669660804891786920e-13,1.060362648380719364e-11,1.028461170393679680e-13,2.530201395622988514e-11,2.760706431254728033e-13,3.243557089582793651e-10,6.837223190814256668e-04,6.252920815678908451e-13,3.248736391014972469e-08,8.944115137410335592e-08,4.661652262664441049e-14
1.412326241734263021e-06,5.334241432137787342e-04,2.163148593581354362e-08,1.716450424282811582e-05,2.254273276776075363e-03,2.063658939732704312e-05,2.916908357292413712e-03,3.673656465252861381e-05,8.162178346537984908e-07,1.506773628534574527e-06,1.397585069895512788e-08,2.677685184693245901e-09,5.414695913863454280e-10,1.587478095643746201e-07,8.119759864477771316e-10,1.388049923889411730e-07,4.061467961946618743e-07,1.161160253104753792e-05,3.949908167123794556e-02,1.493008161546072188e-09,2.076970275766143459e-07,2.725237813194780756e-09,5.135665560374036431e-05,2.210075408220291138e-01,6.004532870917955734e-09,4.843550449606937036e-09,3.143493358948035166e-06,1.664904857534565963e-06
6.635774241203762358e-08,2.804166570058441721e-06,1.278085193234801409e-07,1.575630506067682290e-07,4.541584814887755783e-07,3.159455218337825499e-06,7.262087365234037861e-06,2.498874529521799559e-08,7.569596505163644906e-08,2.050017222643418791e-08,3.300822504215261688e-09,1.531903492946184997e-10,4.755927249244784605e-11,8.642845328310500008e-10,6.509043304347983394e-11,5.586115944811176348e-11,4.649517437727013203e-10,1.303928627294226317e-07,2.523479025740016368e-08,1.438705959921904309e-10,1.046943452820414677e-06,1.952090294965458384e-10,8.274322560453128972e-09,1.137687172740697861e-02,3.928241898432105472e-10,1.298651142178641749e-08,4.008557255019695731e-07,3.165391504467152117e-09
9.923775223796837963e-07,1.934351399540901184e-03,1.510445486019307282e-06,7.503667347918963060e-06,8.700659464011550881e-07,2.486106041033053771e-06,4.442751500022268374e-09,3.208992666259291582e-06,1.858438918134197593e-05,1.257831598877601209e-07,4.785903229276300408e-07,1.779184621852891723e-08,1.257454279590675128e-10,3.759780042855709326e-08,5.064030444978939727e-11,6.191667978328041499e-08,3.072959486871695844e-08,4.313129466027021408e-06,1.758716621225175913e-06,8.538696832927072933e-11,4.772164174937643111e-08,5.223168564327806962e-10,8.499080195178976282e-08,2.526374009903520346e-04,9.845415593900952445e-10,5.212462905745951502e-09,8.283693459816277027e-04,2.067952154902741313e-04
1.118371439901011399e-08,1.476520174037432298e-05,7.796903810231015086e-05,9.890837645798455924e-06,7.426791626130579971e-09,3.733206085598794743e-06,1.254832604900002480e-04,5.447189778351457790e-06,1.407318617197006461e-08,1.254349285773059819e-06,1.015998168441001326e-05,9.375317411297601211e-09,1.952716851064129067e-12,1.031778329441124242e-09,5.468573727532288764e-13,1.179642633575284094e-10,9.812208823234414012e-10,4.671866520311596105e-07,3.732203435191649987e-09,2.754276407640476876e-12,1.317609189754875842e-06,9.644002610387225616e-12,3.214310484445093152e-10,3.694736005854792893e-05,1.630119823847753224e-11,9.636801223678048700e-07,9.463589776714798063e-06,5.761562338335579625e-09
3.102266532550856937e-07,3.412011574255302548e-05,2.292942918868945412e-11,2.051492083410266787e-05,1.677168484093272127e-06,1.150898356172547210e-06,1.260252020074403845e-06,2.183850433823408821e-08,4.923091978525917511e-08,2.499583933968096972e-04,1.000710128096216067e-07,1.565862284280683525e-08,6.356885070418760719e-12,9.656877519859108361e-10,6.682549912734314645e-12,7.952741725603118539e-06,1.002605813482659869e-06,2.263016857240174318e-10,8.946024365741322981e-09,1.159133639766496415e-11,5.403451268648495898e-07,1.824819739759675485e-10,2.433398205159420513e-10,1.342532129910978256e-08,8.935424622436016762e-11,7.217884672172658611e-07,3.660231304820626974e-04,3.243641444328204670e-08
5.497833854839484502e-10,6.009615844959625974e-06,2.336987270368240388e-10,1.424395350113627501e-06,3.421443395268397580e-08,4.075515960266784532e-07,3.144225217965868069e-07,2.652927211244104910e-09,6.737118862787383478e-09,7.580177041610625110e-10,1.152356964191636468e-12,1.742728183984354473e-09,1.691584546048563453e-11,2.315466915425723471e-11,4.973718919359937374e-12,1.440806224328738949e-10,1.316796360839589397e-08,7.806185209346949705e-08,6.889052656333660707e-06,1.822040261723056886e-11,1.977728061319794506e-06,1.618850886675460288e-11,7.061637941063736434e-09,4.474001005291938782e-02,1.824419920692932351e-10,2.235112789295001789e-10,6.399981771210150328e-07,2.116722248868274647e-11
5.599970709369017641e-09,4.630089733836939558e-08,1.840092965152417825e-12,9.117809895542450249e-06,5.913405516366765369e-07,6.831350560787541326e-07,3.532938706030108733e-07,1.370148616786082130e-08,1.677960548285284403e-11,4.053064994735677828e-09,1.161139413785594598e-11,3.278089258373917403e-11,2.204915191942637132e-14,1.119213489247927740e-11,1.264619427921017877e-14,2.266613681684362391e-13,2.241552221615705776e-10,6.501337228986825423e-12,6.886324399602017365e-08,1.325668734671308496e-14,4.462904212854112984e-10,1.881010809352129387e-13,1.678408974303824408e-11,5.131329817231744528e-05,1.288279243482834402e-13,8.041681764936470245e-10,3.052428655792027712e-05,3.115469254105773800e-12
1.515329870471759932e-07,5.543872612179256976e-05,7.455770723030497038e-11,1.515518033556872979e-05,2.009465824812650681e-04,5.262403135475324234e-08,6.415411490934275207e-08,1.395998054931624210e-07,5.916848166975796630e-08,8.271377538449087297e-08,3.745177057368209717e-09,2.919362751541143552e-09,3.126296530681083041e-12,1.449721870327991269e-10,2.168779478922688853e-12,2.941596221717190929e-06,3.672784600894374307e-07,2.096721800626255572e-06,5.095102824270725250e-03,4.074722764063620772e-12,2.814724453514827474e-09,1.909399027777425317e-11,3.722072578966617584e-04,7.616707007400691509e-04,5.939827102396932901e-11,2.010158261633171461e-13,1.190574721476878040e-06,1.409348897141171619e-06
1.259672171727288514e-05,7.515768986195325851e-03,1.714160680421628058e-05,1.449497067369520664e-04,1.499678037362173200e-04,3.752149132196791470e-05,5.843147519044578075e-04,7.355507841566577554e-05,1.276820000839506974e-07,1.548608532175421715e-03,1.643272184992383700e-08,6.158599603622860741e-07,1.707792657290596594e-10,4.263541075744115005e-09,5.574548114783972608e-11,5.195760621745648677e-08,7.516040932387113571e-05,1.100795725506031886e-05,7.350002420025703032e-07,4.608314563281368237e-10,2.456445145071484149e-07,2.163552448308792009e-09,9.306944411946460605e-05,7.992883183760568500e-05,6.587697609639064922e-10,1.856398341715248534e-07,5.423792117653647438e-07,1.399752420638833428e-07
8.317049093875539256e-08,1.452836750104324892e-05,1.252278480023960583e-06,5.056970621808432043e-05,2.763292059171362780e-06,3.121079134871251881e-05,1.249701995402574539e-02,7.754265425319317728e-06,4.024644084665851551e-08,6.950305078134988435e-07,3.180332441843347624e-08,2.281883553223451599e-06,6.206435365641027602e-10,1.056140952471196215e-09,3.562682926450122523e-10,5.982617873323547997e-11,5.250763024378102273e-06,4.070157544333596888e-09,5.142135341884568334e-05,1.440580876810315658e-09,7.395985601732490977e-09,4.748405224574980821e-09,2.118622788316315564e-08,6.570340134203433990e-03,4.630232197655459458e-09,5.824699300660540757e-08,3.373822619323618710e-05,2.469956461581546137e-09
2.435681096812913893e-07,7.639498653588816524e-05,2.770311084532295354e-06,1.167199025076115504e-05,2.360295366088394076e-05,2.600021616672165692e-05,1.836510637076571584e-05,9.021566256706137210e-06,1.759416136337677017e-06,4.191702373645966873e-06,6.746779490640619770e-07,8.771123702899785712e-07,4.445302459465949596e-11,2.145228791050612926e-06,6.459074941567166661e-11,1.248932290920379273e-09,9.032542038767132908e-06,1.826084883305156836e-08,1.036246544572350103e-06,7.353315872871135639e-11,2.255570052511757240e-06,7.387537248604303386e-10,6.244780692554741108e-09,1.632190833333879709e-04,3.758942490605932107e-09,5.774063538410700858e-07,6.325472146272659302e-03,6.708536659516539657e-08
1.301408492082600787e-08,5.501368605109746568e-07,3.260954617445577242e-09,7.713175098622571113e-10,1.274641761028760811e-07,4.144445426845777547e-07,3.876839738126136581e-09,9.139113535638898611e-05,4.046152568548677664e-08,8.766944858962233411e-08,1.501492485900257634e-09,1.255231378907706308e-12,9.894192670029111625e-13,6.720830003636990568e-10,2.342738199614946559e-12,3.914854822695962300e-13,1.260525295254666389e-10,7.113273164938149762e-11,7.518919514781785551e-11,2.314481939436063840e-12,1.794371229379976285e-07,4.075157312294352963e-12,1.233134983014139152e-10,1.034655491821467876e-03,6.892155249293985264e-12,1.569996754824387608e-07,5.602824330708244815e-06,2.267703891334349464e-08
2.175147351124451234e-08,3.182385989930480719e-05,3.620475585996985046e-10,7.410232210531830788e-04,3.226490662200376391e-06,3.897005171893397346e-06,1.416991080027685257e-09,4.704759533069591271e-07,1.396191273705937874e-09,2.272422307214583270e-06,7.340320712367898182e-11,1.838338942877770776e-12,3.302918919270703135e-14,6.259998769353458670e-11,1.102783500368104130e-13,1.612219358015920534e-09,2.111335412058323868e-12,3.094752543120193877e-08,1.634698765240472085e-10,1.758187372817923699e-13,3.089646440912474645e-07,1.778098203614533745e-13,8.481048166270738209e-14,1.701915520243346691e-03,1.696246875598772519e-12,5.973324590513584553e-08,4.256782659695090842e-08,1.715361541698712244e-08
7.082927311330422526e-08,7.907305189291946590e-06,1.002198990462943584e-09,1.639944343878596555e-06,2.999639150402799714e-07,1.304926990997046232e-05,1.353618017674307339e-06,7.710491445322986692e-07,5.584265636571217328e-07,2.097659853461664170e-05,6.645565804319630843e-07,1.501067325992977430e-10,1.552590001008269383e-11,2.742944760214527378e-10,1.441261519852243822e-11,5.886373699581781693e-08,4.738195258369160001e-08,2.960077460922860837e-10,1.520436114788026316e-07,4.012452176072045518e-11,7.362398884991350201e-11,2.208839881834290253e-11,1.685676033957861364e-05,1.046066827257163823e-04,7.312409011639431355e-11,5.614481679572236317e-08,2.501357084838673472e-05,3.381678581604319334e-08
2.008933370234444737e-05,5.010934910387732089e-05,3.560075856512412429e-05,2.260138513520359993e-03,1.227176398970186710e-04,2.513161234674043953e-06,1.493509975261986256e-03,1.223334402311593294e-04,5.079531547380611300e-05,1.624929485842585564e-03,7.485250534955412149e-05,2.652980765560641885e-05,2.482278560478334839e-08,3.504994139075279236e-02,3.101798284887991031e-08,3.272139565524412319e-06,8.779113704804331064e-05,3.814382054656562104e-08,1.628341124160215259e-07,8.153139674504927825e-08,2.398302785877604038e-05,1.922941379461917677e-07,6.767236868654435966e-07,3.715375351021066308e-05,9.135748086919193156e-07,1.577550960973894689e-06,9.801106061786413193e-04,1.114695041906088591e-04
1.094969848054461181e-04,4.616066347807645798e-03,1.272496863435890191e-08,3.334685970912687480e-05,1.129353586293291301e-05,1.215452448377618566e-05,3.268203045081463642e-06,6.161919259284331929e-07,1.067682774191780481e-06,2.399148615950252861e-05,8.632817298348527402e-06,1.220674676005728543e-06,1.653907566456780387e-11,4.627684346836247187e-10,2.264295868859012018e-11,5.376275294111110270e-05,3.745384281501173973e-03,2.210312999295638292e-07,2.022136129653517855e-07,2.847874540357064888e-11,2.472152438315333711e-08,9.203666301305091224e-11,1.944473828189074993e-03,3.011564686516976508e-08,8.778699989164806539e-11,2.119940347711235518e-07,6.938239093869924545e-04,7.848090717743616551e-06
2.535649201718115364e-08,7.964665087456523906e-07,4.008718912373865351e-10,6.609541856050782371e-07,4.106778651475906372e-04,4.002778908329673868e-08,3.016270844202750823e-10,9.741900612425524741e-06,2.329239245923986346e-09,1.611055999717336817e-08,4.156596844495652476e-09,2.118425053432293481e-11,9.349313857820451545e-12,1.158764972863934872e-09,2.591967092346880719e-11,7.592253492560985251e-10,1.613577715886549413e-08,6.656296624996116407e-10,1.914922540890984237e-05,3.033450574063678573e-11,3.550488969494836056e-08,2.312009958482796890e-11,4.395754729102918645e-07,4.138296470046043396e-02,1.200581717375470703e-10,5.215270881819833448e-09,2.400019002379849553e-05,1.282013384340530138e-11
9.735506864672061056e-06,8.155666364473290741e-06,3.161385597749699627e-10,2.742620999924838543e-04,1.483100233599543571e-03,1.105170177595482528e-08,7.985669014942686772e-09,5.748744570155395195e-06,6.009623465530467001e-09,3.205280663109988382e-08,3.135913217988672841e-08,2.661523126334941480e-07,8.903008885674523754e-11,4.093738237287425363e-09,3.937318526769928440e-11,1.748450085869990289e-05,5.557879376283381134e-06,8.354106284969020635e-06,6.217639311216771603e-04,9.499118852618337883e-11,3.310956344648730010e-06,3.932817405072341899e-10,3.436539918766357005e-05,7.125700358301401138e-04,3.557027117295774588e-09,6.624071430261224691e-11,4.122243990423157811e-05,6.457008261406826932e-09
1.718252460705116391e-04,2.820428562699817121e-05,3.664421674329787493e-04,1.024322991725057364e-04,6.537246008520014584e-06,3.676137130241841078e-04,1.574490084976787330e-07,5.019549746066331863e-03,4.920037710576252721e-08,9.923714969772845507e-05,3.406814741424568638e-08,1.674087144465374877e-07,1.962473794581143238e-10,1.290180193791456986e-06,2.278720684367741001e-10,5.919645329477418727e-10,2.874178051115450216e-07,2.931796805327735456e-09,9.288096514126209513e-09,1.208158240117995774e-09,9.612740541342645884e-06,3.055344643954072126e-09,7.979560900928106548e-10,5.878064985154196620e-05,1.004518335179227506e-08,1.069482823368161917e-04,7.958764035720378160e-05,1.347213185454165796e-07
2.155356924049556255e-06,1.696114395599579439e-06,5.375766340875998139e-05,1.035361037793336436e-05,2.445674908813089132e-06,2.022066958318191610e-08,3.234040590882614197e-08,1.199167968479741830e-06,1.849564425226990494e-11,2.818420909989072243e-07,2.327891872322407352e-11,4.586630727998475265e-11,2.522683017341931233e-12,3.985830762665010241e-11,7.017125595865092436e-13,4.085566107647764511e-09,2.391529162204530934e-11,2.750715430011041462e-05,6.651197370644013063e-10,2.625587898139047915e-12,1.080612648252099461e-07,2.355326654199241254e-12,1.532063087505974863e-10,2.041005529463291168e-02,2.249124844699856851e-11,4.315680612876349187e-08,9.906400144643612293e-10,1.131131559944931197e-11
9.444977422390365973e-07,7.695750100538134575e-04,7.055046324921931955e-08,1.223283106810413301e-06,2.236711588921025395e-05,4.043762164656072855e-04,1.303333419855334796e-06,5.812614176647912245e-07,3.120859446426038630e-06,2.240445428469683975e-05,1.336056681955355430e-10,7.695880738234350815e-11,1.811024420705908966e-11,4.112837714842498826e-08,2.155432950179392293e-11,3.252466074243898220e-09,2.652717601137055681e-09,1.302356196219989215e-07,3.312278229472553903e-09,1.664077903251737212e-11,1.995180411995534087e-07,9.004383350053046797e-11,3.602443898742535566e-10,1.436818204820156097e-02,5.147119952475520677e-10,1.588378154337988235e-06,8.584217539464589208e-06,8.538560081206014729e-08
4.968154098605737090e-05,1.281538978219032288e-03,5.299853910400997847e-06,1.471787254558876157e-05,1.162843727797735482e-05,1.549921535115572624e-06,6.367314199451357126e-06,1.316907514592458028e-06,1.650574432687790249e-07,1.264830643776804209e-06,2.025562280323356390e-04,2.077794380994646417e-09,9.952343393848650521e-10,3.272610342719417531e-07,1.293704920968252736e-09,4.106998829911390203e-08,8.151913988285741652e-08,2.862416579318960430e-07,1.428406249033287168e-04,8.528031614218889445e-10,1.172074007627088577e-06,4.943430553794314619e-09,8.709965300113253761e-07,7.733612437732517719e-05,1.487135747879619885e-08,3.122219141005189158e-07,4.277532298146979883e-06,3.692118752951500937e-06
3.413060767343267798e-08,8.226900718000251800e-06,2.188293365179561079e-06,2.093884162604808807e-03,2.822035412464174442e-06,3.633602173067629337e-04,4.602981107382220216e-09,8.429662557318806648e-06,2.406906618457327340e-10,7.029952087123092497e-08,3.629670564109233055e-09,5.789349870610749349e-07,6.614427755513574425e-12,5.574921413398215009e-09,3.658167952586000027e-12,8.103552551208537125e-11,1.623762386770977173e-06,7.072400304286574624e-11,2.257305897757078128e-09,1.322172406281740820e-11,1.505428485870652366e-06,4.417883420204660183e-11,6.126795598637713169e-11,8.463523117825388908e-04,5.280361703441371901e-10,4.968446987163588346e-08,7.489990442991256714e-02,8.242728027907375576e-11
3.388564429052109972e-11,3.074565313454513671e-08,3.142307247738784781e-11,3.494542681892198743e-07,1.183821929373607418e-10,9.594104710686224280e-08,1.186779674533511297e-09,1.403079892270397977e-07,6.762782608221717950e-12,1.855732061073478434e-11,2.964768708313414436e-10,4.404111190320358915e-12,2.561148111624410306e-14,1.012712358416933967e-09,7.936113246599652005e-14,5.196425234554880035e-11,1.529686066703561664e-08,5.998310875776624584e-11,3.245279878161255738e-10,4.542573660434000293e-14,2.151841584918656736e-07,7.818401958833987031e-13,6.801453660259387801e-14,3.369864076375961304e-03,1.991801472020493513e-12,5.568229433094984415e-09,8.633835241198539734e-03,1.510385891877186193e-12
5.476998765630014532e-08,3.546705469489097595e-02,4.120785490613343427e-08,4.957342298439471051e-06,2.663513896550284699e-06,2.013038471341133118e-02,8.190569928956392687e-07,6.349592877086251974e-05,1.271798373636556789e-05,5.146229523234069347e-04,1.606712679569355373e-10,8.341998182004317641e-05,1.886393818928411292e-10,2.100032645557803335e-07,1.330411891764526899e-10,7.410888429149053991e-06,2.229840756626799703e-04,9.642570830692420714e-07,2.821217218174076891e-11,2.042297858606545446e-10,2.701754419831559062e-05,7.018853054319151852e-09,2.573315560638889110e-09,1.860047973423206713e-06,4.702304767789655671e-09,2.945352207461837679e-06,1.204949687235057354e-03,1.416939738874134491e-07
9.925437325364327990e-07,2.705175802475423552e-06,1.495813251040090108e-08,2.286453081978834234e-06,5.024040774515015073e-07,2.637999614307773300e-07,1.422805695483475574e-08,1.519647838676974061e-07,1.328879051243347931e-07,2.771372010101913475e-06,3.170645186401088722e-07,1.249874315156773719e-09,6.079213060684526826e-14,5.494490418200825843e-10,6.074877607247300415e-14,1.441298330684404050e-10,2.309607616268749553e-09,2.682171151846546309e-10,3.090714573161790213e-09,2.119871796548225551e-13,4.701800407347356270e-11,5.545767838011084194e-13,6.501808119674379327e-11,7.924085139165981673e-07,1.339107861056398896e-12,2.590796732704347960e-08,2.766723264358006418e-05,3.766412248751294101e-07
8.576523669034941122e-07,5.304807052016258240e-02,1.756508709149784409e-06,7.484430534532293677e-05,8.537996473023667932e-05,9.995445609092712402e-03,6.577140538865933195e-07,2.528909826651215553e-03,4.657035290733801958e-08,3.403383493423461914e-02,1.154594357899441093e-07,3.161550012009683996e-06,1.219306738908798593e-10,1.252084912266582251e-04,2.143225874551291099e-10,3.057486843317747116e-03,1.801421785785350949e-05,8.746585081098601222e-06,1.069877608728120322e-08,3.356483702088297605e-10,6.412077254935866222e-06,5.630626631614177313e-09,3.428593117860145867e-05,2.695524599403142929e-04,2.146189892471284111e-08,2.301024323969613761e-06,4.073178023099899292e-02,2.392888518443214707e-07
7.809963426552712917e-05,3.112610802054405212e-02,4.045755486004054546e-05,2.273941412568092346e-03,1.219123369082808495e-03,8.783569683146197349e-06,1.026196969178272411e-06,3.649064572528004646e-03,1.441687800252111629e-07,6.922010332345962524e-02,2.184202894568443298e-04,6.434874677552215871e-08,6.021175918968779683e-11,1.450110147516170400e-07,3.991613289899831329e-11,1.637232162465807050e-05,9.871726069832220674e-05,1.625953242182731628e-02,4.046609774377429858e-06,2.170986168614774670e-10,4.179716597718652338e-06,2.990986569528786276e-09,1.736313861329108477e-04,2.091771457344293594e-04,2.107229279957323342e-09,1.709101971059112657e-09,2.807379350997507572e-04,1.246912052010884508e-05
5.929577384655715377e-10,3.481374051261809655e-06,1.112981817819047592e-09,3.456492777331732213e-06,5.211259757054165220e-10,1.151128543597224052e-07,1.260015380921686301e-08,4.295840627666080991e-10,1.735313932479942700e-12,3.593824998877892529e-13,3.275260583037419015e-14,8.783218076457988133e-12,1.280250048769221438e-13,2.626148361205521246e-15,1.836707936892119364e-14,3.608925007794749895e-12,4.023296723987962453e-13,6.089926074537288514e-08,3.977935847387925605e-08,2.228622627696748293e-14,6.198959123793201798e-09,1.822609242891660986e-14,5.657003684933492593e-11,1.091067939996719360e-01,2.170927418951654198e-13,2.618408419773066154e-13,8.831494646699411533e-09,2.514999493385960960e-12
4.090456329208791431e-08,4.042109367219381966e-07,1.637848967561694735e-08,2.518984721973538399e-03,5.309303929834641167e-08,2.872392101949117205e-09,1.807696605737874052e-07,6.063114454946116894e-08,9.805341955049229341e-11,4.640968199964845553e-06,6.571958532930466390e-10,1.590290565900431830e-07,4.554789569599301813e-14,8.086634833981420911e-11,1.949374160898666164e-14,1.643076674717747210e-09,2.784357855389885117e-09,4.226967300485773293e-12,1.221641232618253525e-09,6.022112198017862128e-14,2.001323828881851341e-10,3.840392833929194560e-14,1.520035833313393425e-12,1.866991369752213359e-04,4.705852678019151192e-13,4.340124704071968154e-09,7.426303454849403352e-06,2.388098746530786798e-11
