4.853635486678797330e-03,7.751643567887467334e-01,8.760044599073603111e-01,9.880665048721075372e-02,1.359222614195960965e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,2.715091180166528950e+00,-5.271869912284599113e-01,-9.515467797509552517e-01,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
-2.805660583590782187e-01,4.480210781431203521e-02,-2.674844057276903886e-01,-7.758902656371398088e-01,-1.632980015012580055e-01,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
2.996423227998326055e-01,1.570447694560909380e+00,-2.674844057276903886e-01,4.193291505738767633e-01,-7.189927754971286999e-01,8.170298322619801157e-01,1.891056746247949505e+00,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,1.401746826726013140e+00,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
1.236541669538561594e+00,-6.044087801629635104e-01,-2.674844057276903886e-01,1.520189139189280336e+00,-3.342810088846031036e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,1.697175714357651577e+00,3.165917344081892182e+00,-1.161824571042843424e+00,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
7.878338038326203607e-01,-1.194108670075655354e+00,-1.468147714644493673e+00,-3.385418075749645483e-01,6.274984076467122751e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,3.231135875172181482e+00,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,1.697175714357651577e+00,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-1.462063055978539028e+00,-1.123777490544783930e+00,-1.125101054953978386e+00,-7.758902656371398088e-01,1.359222614195960965e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,3.231135875172181482e+00,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
4.927105096099184678e-01,-1.878317937108783808e-01,-2.674844057276903886e-01,-7.758902656371398088e-01,5.043075772792316586e-02,-1.223945516446394155e+00,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-1.584345363734933343e-01,-1.878317937108783808e-01,-2.674844057276903886e-01,-7.758902656371398088e-01,-1.368787004083133960e-02,-1.223945516446394155e+00,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
4.933797234290182576e-01,4.480210781431203521e-02,-2.674844057276903886e-01,-7.758902656371398088e-01,3.282781447258588670e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,1.697175714357651577e+00,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-3.525065439122289090e-01,8.267274294631972442e-02,8.760044599073603111e-01,1.192177795642648919e+00,-1.846708774241756779e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,6.420898782605951816e+00,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
-1.798343000075829146e+00,-1.123777490544783930e+00,-1.125101054953978386e+00,-7.212217083793678318e-01,-3.506074596374900154e-02,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,3.165917344081892182e+00,-1.161824571042843424e+00,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
1.429944463258209675e+00,-9.073738612190254127e-01,-1.125101054953978386e+00,-7.758902656371398088e-01,-2.321958469715987849e+00,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,4.592217496859390735e+00,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
1.216130648056042984e+00,1.462245879898030232e+00,8.760044599073603111e-01,8.009606132938834611e-01,-7.189927754971286999e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,3.231135875172181482e+00,-2.177597208067557077e-01,-1.013498726292370922e+00,3.318831775107686344e+00,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-1.694765643886274042e-01,-1.340181119870542448e+00,-1.125101054953978386e+00,9.880665048721075372e-02,-1.632980015012580055e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,3.318831775107686344e+00,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
7.577191819731688982e-01,7.318836309235952076e-01,8.760044599073603111e-01,5.187809917222631073e-01,9.908372983363208375e-01,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,2.715091180166528950e+00,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
4.318120520719018196e-01,2.857183561488010545e-02,-1.125101054953978386e+00,-7.758902656371398088e-01,-2.915352570387662601e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,3.231135875172181482e+00,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,1.697175714357651577e+00,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
5.034179307155026706e-01,1.153870708108824195e+00,8.760044599073603111e-01,-7.758902656371398088e-01,2.855323928800228006e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,2.628776962688015306e+00,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
7.577191819731688982e-01,-6.044087801629635104e-01,-2.674844057276903886e-01,-7.758902656371398088e-01,-1.039585914340900530e+00,-1.223945516446394155e+00,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,6.420898782605951816e+00,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
-2.096293935345754367e-01,1.765210960954092245e+00,1.504923336006638301e+00,-3.385418075749645483e-01,7.685005882087083892e-03,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
-4.649344655208809685e-01,4.480210781431203521e-02,-2.674844057276903886e-01,-7.212217083793678318e-01,-3.342810088846031036e-01,8.170298322619801157e-01,1.891056746247949505e+00,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,-9.515467797509552517e-01,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,1.697175714357651577e+00,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,3.601837865553133788e+00,-7.512814803438914169e-01,-1.001230337050249969e-01
4.321466589814499937e-01,4.480210781431203521e-02,-2.674844057276903886e-01,-7.758902656371398088e-01,4.992611521092039650e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,2.628776962688015306e+00,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,2.715091180166528950e+00,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
2.996423227998326055e-01,1.299943157903711288e+00,1.504923336006638301e+00,-7.212217083793678318e-01,2.214137651112682847e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,3.318831775107686344e+00,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,-9.515467797509552517e-01,1.401746826726013140e+00,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-3.729175653947597313e-01,-6.044087801629635104e-01,8.760044599073603111e-01,1.520189139189280336e+00,-5.480097681137843235e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,3.231135875172181482e+00,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
3.612099941569489880e-01,-1.123777490544783930e+00,-1.125101054953978386e+00,6.454922230649298154e-01,-3.770267607304392254e-01,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,3.318831775107686344e+00,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,3.165917344081892182e+00,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
-3.183615605610961019e+00,-6.044087801629635104e-01,-2.674844057276903886e-01,-7.758902656371398088e-01,-1.766263695720116988e+00,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,3.231135875172181482e+00,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,1.697175714357651577e+00,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,3.601837865553133788e+00,-7.512814803438914169e-01,-1.001230337050249969e-01
-4.947144804707946930e-01,-1.878317937108783808e-01,-2.674844057276903886e-01,-7.758902656371398088e-01,-2.274166292700125214e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,3.601837865553133788e+00,-7.512814803438914169e-01,-1.001230337050249969e-01
-2.358474966661769479e+00,-1.026395857348192608e+00,-2.674844057276903886e-01,9.880665048721075372e-02,5.206340280321216651e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,4.592217496859390735e+00,9.866810624007860131e-01,-3.013108430202229848e-01,6.420898782605951816e+00,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,3.601837865553133788e+00,1.331059032018545141e+00,-1.001230337050249969e-01
-1.480617221774590542e-01,1.153870708108824195e+00,8.760044599073603111e-01,-7.758902656371398088e-01,-8.044842791888016098e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,2.715091180166528950e+00,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
6.964861175256006343e-01,4.480210781431203521e-02,-2.674844057276903886e-01,-7.758902656371398088e-01,1.354176189025928068e+00,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,2.715091180166528950e+00,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-9.839097822322339093e-01,-9.073738612190254127e-01,-1.125101054953978386e+00,-7.758902656371398088e-01,3.282781447258588670e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
-6.188392528455264816e-03,4.480210781431203521e-02,-2.674844057276903886e-01,-7.758902656371398088e-01,-1.632980015012580055e-01,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-2.916080863742122609e-01,-1.123777490544783930e+00,-1.125101054953978386e+00,1.184688952182683774e+00,4.992611521092039650e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,2.628776962688015306e+00,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,2.715091180166528950e+00,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
3.709135945338835061e-01,-9.073738612190254127e-01,-1.125101054953978386e+00,-7.758902656371398088e-01,-1.846708774241756779e-01,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
-1.737444542537810888e+00,-6.044087801629635104e-01,-2.674844057276903886e-01,-7.758902656371398088e-01,-4.625182644221113581e-01,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,3.165917344081892182e+00,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-5.659857522048473699e-01,-1.878317937108783808e-01,2.019493325542411011e+00,2.104318929066847588e+00,9.267186705675662939e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
1.246579876825058220e+00,-1.605275565794596515e+00,-1.468147714644493673e+00,-7.758902656371398088e-01,-7.189927754971286999e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
5.445745805901021086e-01,7.751643567887467334e-01,8.760044599073603111e-01,9.880665048721075372e-02,7.557356631842212513e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,2.628776962688015306e+00,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
